epoch,train_loss,val_loss,val_ba,seconds
0,0.5328977715923845,0.45804237777536566,0.9195862960568844,10.967442989349365
1,0.2672413090205057,0.18174808065999637,0.9764705882352941,10.294337034225464
2,0.12271202679377127,0.10138303921981291,0.9764705882352941,10.923644304275513
3,0.07842393862737423,0.07787977819415656,0.965481577246283,10.679710626602173
4,0.05491630778077149,0.08019633404910564,0.9764705882352941,11.196435928344727
5,0.03837878748322121,0.10176387852565809,0.9599870717517776,10.477856397628784
6,0.029253537936288106,0.09064087838950483,0.9658694246929541,11.571316242218018
7,0.014315930886134025,0.10511999153955416,0.9709760827407886,10.07018518447876
8,0.015607905936863916,0.07705058038912037,0.9823529411764707,10.939255714416504
9,0.011315664208001074,0.12156368876722726,0.9599870717517776,10.645565509796143
10,0.013390270372820872,0.16057388840073888,0.9423400129282482,10.96466588973999
11,0.006042718207834737,0.1292868186084723,0.9603749191984486,10.870066165924072
12,0.007735753965615322,0.20883370106193153,0.954880413703943,11.072866201400757
13,0.006338553018938658,0.13189180864190514,0.9658694246929541,10.896531581878662
14,0.003885091481239056,0.15751095861196518,0.965481577246283,11.128147840499878
15,0.0016217829685647614,0.11468662204093892,0.9713639301874596,11.583481788635254
16,0.018400741950918054,0.11120028237134895,0.9713639301874596,11.4826021194458
17,0.0042731351151963455,0.12174199133137749,0.9713639301874596,12.217167615890503
18,0.0065782508252637435,0.13828951531005176,0.9603749191984486,11.189843893051147
