filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230819183447_001_002_000_003.jpg,0,1,0.9990071654319763,1,0.000993354362435639
B_001_003_20230819185843_001_004_000_003.jpg,0,1,0.9993688464164734,1,0.0006313714548014104
B_001_003_20230819192526_001_002_000_003.jpg,0,1,0.9979981780052185,1,0.0020038066431879997
B_001_003_20230819212215_001_004_000_003.jpg,0,1,0.6992977261543274,1,0.3576786518096924
B_001_003_20230819224034_001_003_000_003.jpg,0,1,0.9994699358940125,1,0.0005302215577103198
B_001_003_20230820182354_001_003_000_003.jpg,0,1,0.9991623163223267,1,0.0008380476501770318
B_001_003_20230820185843_001_002_000_003.jpg,0,1,0.9994701743125916,1,0.00052998325554654
B_001_003_20230820190055_001_004_000_003.jpg,0,1,0.9958857893943787,1,0.004122687969356775
B_001_003_20230820192407_001_003_000_003.jpg,0,1,0.9992610812187195,1,0.0007391819381155074
B_001_003_20230820192657_001_004_000_003.jpg,0,1,0.9994483590126038,1,0.0005517867393791676
B_001_003_20230820193253_001_002_000_003.jpg,0,1,0.9990019202232361,1,0.000998594332486391
B_001_003_20230820195320_001_003_000_003.jpg,0,1,0.9991753697395325,1,0.0008249455713666975
B_001_003_20230820205522_001_002_000_003.jpg,0,1,0.999016284942627,1,0.0009841842111200094
B_001_003_20230820215020_001_001_000_003.jpg,0,1,0.9992569088935852,1,0.0007433511782437563
B_001_003_20230820224902_001_002_000_003.jpg,0,1,0.9994969367980957,1,0.0005031750188209116
B_001_003_20230821182102_001_002_000_003.jpg,0,1,0.99886155128479,1,0.0011391110019758344
B_001_003_20230821184703_001_002_000_003.jpg,0,1,0.9989843964576721,1,0.0010161004029214382
B_001_003_20230821190606_001_003_000_003.jpg,0,1,0.9987697005271912,1,0.0012310316087678075
B_001_003_20230821190732_001_003_000_003.jpg,0,1,0.9990782737731934,1,0.0009221353684552014
B_001_003_20230821190815_001_001_000_003.jpg,0,1,0.9988608360290527,1,0.0011398254428058863
B_001_003_20230821194137_001_002_000_003.jpg,0,1,0.9994028806686401,1,0.0005972985527478158
B_001_003_20230821200648_001_004_000_003.jpg,0,1,0.9988295435905457,1,0.0011711412807926536
B_001_003_20230821202832_001_002_000_003.jpg,0,1,0.9994020462036133,1,0.0005981324939057231
B_001_003_20230821203706_001_004_000_003.jpg,0,1,0.9861270189285278,1,0.01397008914500475
B_001_003_20230821204839_001_003_000_003.jpg,0,1,0.9993575215339661,1,0.0006426891195587814
B_001_003_20230821204839_001_004_000_003.jpg,0,1,0.9994783997535706,1,0.0005217621219344437
B_001_003_20230821225236_001_003_000_003.jpg,0,1,0.9991410970687866,1,0.0008592489175498486
B_001_003_20230822183124_001_004_000_003.jpg,0,1,0.9994532465934753,1,0.0005469018360599875
B_001_003_20230822183337_001_003_000_003.jpg,0,1,0.9991876482963562,1,0.0008126770262606442
B_001_003_20230822184803_001_003_000_003.jpg,0,1,0.9994131326675415,1,0.0005870526074431837
B_001_003_20230822190652_001_002_000_003.jpg,0,1,0.9151169657707214,1,0.08870340883731842
B_001_003_20230822194612_001_003_000_003.jpg,0,1,0.5109867453575134,1,0.6714115738868713
B_001_003_20230822201225_001_003_000_003.jpg,0,1,0.9992468357086182,1,0.000753476400859654
B_001_003_20230822201433_001_003_000_003.jpg,0,1,0.9994204044342041,1,0.0005797850899398327
B_001_003_20230822202319_001_001_000_003.jpg,0,1,0.99957674741745,1,0.0004233417857903987
B_001_003_20230822210525_001_004_000_003.jpg,0,1,0.9985516667366028,1,0.0014493685448542237
B_001_003_20230822210608_001_003_000_003.jpg,0,1,0.9987314343452454,1,0.0012693690368905663
B_001_003_20230822210731_001_004_000_003.jpg,0,1,0.9993826150894165,1,0.000617551791947335
