epoch,train_loss,val_loss,val_ba,seconds
0,0.5254332957383259,0.0656127381283872,0.9801980198019802,12.145777463912964
1,0.1569242526915659,0.07897478971483157,0.9599117520447698,12.506142854690552
2,0.14928352045238494,3.5831502383003926,0.5148514851485149,12.011094093322754
3,0.12672785759797145,0.06878638081198382,0.9688441670253982,12.997618436813354
4,0.13152784315360047,0.16153519279251136,0.9629250968575118,13.609572649002075
5,0.20082315328211933,0.13179961604505314,0.9653465346534653,12.236446380615234
6,0.2580030282063468,0.7497750730712179,0.5247524752475248,12.379437685012817
7,0.18767600034759943,0.41638353689322777,0.806930693069307,12.788376331329346
8,0.3365673750742084,5.684841555326096,0.5,13.069315195083618
9,0.18036314219826105,3.775742970480259,0.5372901420576841,11.924421310424805
10,0.17243790930736436,0.10495844168390674,0.9653465346534653,11.6759934425354
