epoch,train_loss,val_loss,val_ba,seconds
0,0.2537757810031142,0.4461913244441393,0.8897435897435897,12.798183679580688
1,0.11830025963554873,0.46191988616548413,0.8897435897435897,10.102501630783081
2,0.1172706887961548,0.4904730324883244,0.8897435897435897,10.762087345123291
3,0.08083445135782534,0.12376992093801685,0.9423076923076923,10.264673233032227
4,0.0689850661847996,0.08579554630364487,0.9615384615384616,11.25277853012085
5,0.07172463197585045,0.08580240501106454,0.9615384615384616,11.130563735961914
6,0.08450052309259076,0.14633245885966856,0.9307692307692308,12.63361930847168
7,0.1238568434926951,0.08409137182080975,0.9615384615384616,11.865880489349365
8,0.11838487264151885,0.09183583114136636,0.9615384615384616,10.628368616104126
9,0.08033343662168378,0.08572690404884002,0.9615384615384616,11.652284622192383
10,0.06843739450326032,0.09195644455122941,0.9615384615384616,11.076983451843262
11,0.07832114609115035,0.12416061306963469,0.9615384615384616,9.45302677154541
12,0.06947488818213204,0.09189438069523345,0.9551282051282052,11.670953750610352
13,0.06258026314638207,0.08918266028860825,0.9551282051282052,11.442651510238647
14,0.06614153972330773,0.08488319634908784,0.9615384615384616,9.563039541244507
15,0.10390092864214817,0.12316032679640798,0.9307692307692308,10.97937798500061
16,0.10461226725411192,0.1355854155043127,0.9461538461538461,11.26682710647583
17,0.07875074866602075,0.15702546787142127,0.9076923076923077,11.663520336151123
