filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230819183447_001_002_000_003.jpg,0,1,0.998992383480072,1,0.0010081215295940638
B_001_003_20230819185843_001_004_000_003.jpg,0,1,0.9941734671592712,1,0.005843579303473234
B_001_003_20230819192526_001_002_000_003.jpg,0,1,0.974414050579071,1,0.025918936356902122
B_001_003_20230819212215_001_004_000_003.jpg,0,1,0.9985709190368652,1,0.0014300844632089138
B_001_003_20230819224034_001_003_000_003.jpg,0,1,0.9957326054573059,1,0.00427653593942523
B_001_003_20230820182354_001_003_000_003.jpg,0,1,0.9982917904853821,1,0.001709667849354446
B_001_003_20230820185843_001_002_000_003.jpg,0,1,0.9975225329399109,1,0.002480527386069298
B_001_003_20230820190055_001_004_000_003.jpg,0,1,0.9979725480079651,1,0.0020295039284974337
B_001_003_20230820192407_001_003_000_003.jpg,0,1,0.9718603491783142,1,0.028543127700686455
B_001_003_20230820192657_001_004_000_003.jpg,0,1,0.997624933719635,1,0.0023778993636369705
B_001_003_20230820193253_001_002_000_003.jpg,0,1,0.9980999827384949,1,0.001901843468658626
B_001_003_20230820195320_001_003_000_003.jpg,0,1,0.9971031546592712,1,0.0029010374564677477
B_001_003_20230820205522_001_002_000_003.jpg,0,1,0.9973843693733215,1,0.0026190525386482477
B_001_003_20230820215020_001_001_000_003.jpg,0,1,0.9986166954040527,1,0.0013842533808201551
B_001_003_20230820224902_001_002_000_003.jpg,0,1,0.9993811845779419,1,0.0006189814303070307
B_001_003_20230821182102_001_002_000_003.jpg,0,1,0.9990760087966919,1,0.0009243983076885343
B_001_003_20230821184703_001_002_000_003.jpg,0,1,0.9993500113487244,1,0.0006501944735646248
B_001_003_20230821190606_001_003_000_003.jpg,0,1,0.9977533221244812,1,0.002249212935566902
B_001_003_20230821190732_001_003_000_003.jpg,0,1,0.9993135929107666,1,0.0006866481271572411
B_001_003_20230821190815_001_001_000_003.jpg,0,1,0.9935479760169983,1,0.006472931243479252
B_001_003_20230821194137_001_002_000_003.jpg,0,1,0.9988744854927063,1,0.0011261318577453494
B_001_003_20230821200648_001_004_000_003.jpg,0,1,0.9982630610466003,1,0.001738466788083315
B_001_003_20230821202832_001_002_000_003.jpg,0,1,0.9888488054275513,1,0.011213849298655987
B_001_003_20230821203706_001_004_000_003.jpg,0,1,0.9932418465614319,1,0.006781065370887518
B_001_003_20230821204839_001_003_000_003.jpg,0,1,0.9995694756507874,1,0.0004306104383431375
B_001_003_20230821204839_001_004_000_003.jpg,0,1,0.9987370371818542,1,0.001263773301616311
B_001_003_20230821225236_001_003_000_003.jpg,0,1,0.9990881681442261,1,0.000912250077817589
B_001_003_20230822183124_001_004_000_003.jpg,0,1,0.9954429864883423,1,0.00456742849200964
B_001_003_20230822183337_001_003_000_003.jpg,0,1,0.9964712858200073,1,0.0035349756944924593
B_001_003_20230822184803_001_003_000_003.jpg,0,1,0.9974364638328552,1,0.0025668551679700613
B_001_003_20230822190652_001_002_000_003.jpg,0,1,0.9981826543807983,1,0.001819028053432703
B_001_003_20230822194612_001_003_000_003.jpg,0,1,0.9953799247741699,1,0.004630794283002615
B_001_003_20230822201225_001_003_000_003.jpg,0,1,0.9982283711433411,1,0.0017732147825881839
B_001_003_20230822201433_001_003_000_003.jpg,0,1,0.9742469191551208,1,0.026090489700436592
B_001_003_20230822202319_001_001_000_003.jpg,0,1,0.9970937967300415,1,0.002910427749156952
B_001_003_20230822210525_001_004_000_003.jpg,0,1,0.9911419153213501,1,0.008897539228200912
B_001_003_20230822210608_001_003_000_003.jpg,0,1,0.9581357836723328,1,0.0427657887339592
B_001_003_20230822210731_001_004_000_003.jpg,0,1,0.9988511800765991,1,0.001149470335803926
B_001_003_20230822210817_001_001_000_003.jpg,0,1,0.970422625541687,1,0.03002358227968216
B_001_003_20230822211156_001_004_000_003.jpg,0,1,0.997780978679657,1,0.002221499104052782
B_001_004_20230819183239_001_001_000_003.jpg,0,1,0.9996103644371033,1,0.0003897384158335626
B_001_004_20230819183449_001_001_000_003.jpg,0,1,0.9960616230964661,1,0.003946137614548206
B_001_004_20230819183449_001_003_000_003.jpg,0,1,0.9971122741699219,1,0.002891884883865714
B_001_004_20230819184254_001_004_000_003.jpg,0,1,0.9896822571754456,1,0.010371359996497631
B_001_004_20230819191226_001_001_000_003.jpg,0,1,0.9976837635040283,1,0.002318910090252757
B_001_004_20230819193458_001_004_000_003.jpg,0,1,0.9946566820144653,1,0.0053576696664094925
B_001_004_20230819203345_001_003_000_003.jpg,0,1,0.9947969317436218,1,0.0052166772074997425
B_001_004_20230819203845_001_004_000_003.jpg,0,1,0.9992220401763916,1,0.0007782529573887587
B_001_004_20230819205910_001_002_000_003.jpg,0,1,0.9830080270767212,1,0.017138006165623665
B_001_004_20230819214114_001_001_000_003.jpg,0,1,0.9980717301368713,1,0.0019301610300317407
B_001_004_20230819220636_001_003_000_003.jpg,0,1,0.9981485605239868,1,0.0018531783716753125
B_001_004_20230819221305_001_001_000_003.jpg,0,1,0.9990992546081543,1,0.0009011736838147044
B_001_004_20230819222227_001_004_000_003.jpg,0,1,0.998224675655365,1,0.0017769037513062358
B_001_004_20230819222731_001_004_000_003.jpg,0,1,0.9958357810974121,1,0.004172904882580042
B_001_004_20230819223652_001_004_000_003.jpg,0,1,0.988335907459259,1,0.011732622049748898
B_001_004_20230819225040_001_001_000_003.jpg,0,1,0.9314296245574951,1,0.07103464007377625
B_001_004_20230819225124_001_004_000_003.jpg,0,1,0.9997714161872864,1,0.0002286172821186483
B_001_004_20230819225206_001_003_000_003.jpg,0,1,0.9991366267204285,1,0.000863774970639497
B_001_004_20230820181259_001_002_000_003.jpg,0,1,0.9917258024215698,1,0.008308607153594494
B_001_004_20230820184039_001_004_000_003.jpg,0,1,0.9718548655509949,1,0.02854880504310131
B_001_004_20230820184627_001_004_000_003.jpg,0,1,0.9960628151893616,1,0.003944950178265572
B_001_004_20230820185719_001_003_000_003.jpg,0,1,0.9990967512130737,1,0.0009036748087964952
B_001_004_20230820191605_001_001_000_003.jpg,0,1,0.9981735944747925,1,0.001828071428462863
B_001_004_20230820192408_001_001_000_003.jpg,0,1,0.9918619394302368,1,0.008171341381967068
B_001_004_20230820193845_001_002_000_003.jpg,0,1,0.9992325305938721,1,0.0007677706307731569
B_001_004_20230820201508_001_004_000_003.jpg,0,1,0.9996975660324097,1,0.00030250742565840483
B_001_004_20230820221753_001_003_000_003.jpg,0,1,0.9953639507293701,1,0.004646813031286001
B_001_004_20230821183407_001_001_000_003.jpg,0,1,0.9946303367614746,1,0.0053841108456254005
B_001_004_20230821185249_001_002_000_003.jpg,0,1,0.9990853071212769,1,0.0009151084814220667
B_001_004_20230821202749_001_004_000_003.jpg,0,1,0.9976301193237305,1,0.00237266649492085
B_001_004_20230821203707_001_002_000_003.jpg,0,1,0.997918426990509,1,0.002083751605823636
B_001_004_20230821210725_001_003_000_003.jpg,0,1,0.9850555658340454,1,0.01505723875015974
B_001_004_20230821223512_001_004_000_003.jpg,0,1,0.9940986633300781,1,0.005918833427131176
B_001_004_20230821224351_001_001_000_003.jpg,0,1,0.9966244697570801,1,0.0033812513574957848
B_001_004_20230822184804_001_001_000_003.jpg,0,1,0.9961925745010376,1,0.003814683761447668
B_001_004_20230822195118_001_001_000_003.jpg,0,1,0.9982656836509705,1,0.001735848723910749
B_001_004_20230822200714_001_001_000_003.jpg,0,1,0.9921600222587585,1,0.007870850153267384
B_001_004_20230822201858_001_004_000_003.jpg,0,1,0.9948417544364929,1,0.005171612370759249
B_001_004_20230822212248_001_002_000_003.jpg,0,1,0.9936234354972839,1,0.006397008430212736
B_001_004_20230824193216_001_001_000_003.jpg,0,1,0.9983018636703491,1,0.00169955228921026
B_001_004_20230908152003_001_004_000_003.jpg,0,1,0.005508557893335819,0,5.201452255249023
B_001_004_20230912144417_001_001_000_003.jpg,0,1,0.997620165348053,1,0.0023826563265174627
B_001_013_20230819190946_001_003_000_003.jpg,0,1,0.9941312670707703,1,0.005886006634682417
B_001_013_20230819191617_001_002_000_003.jpg,0,1,0.9915921688079834,1,0.008443372324109077
B_001_013_20230819194224_001_004_000_003.jpg,0,1,0.9963800311088562,1,0.003626557532697916
B_001_013_20230819205758_001_002_000_003.jpg,0,1,0.9972147345542908,1,0.0027891802601516247
B_001_013_20230819214211_001_001_000_003.jpg,0,1,0.998917818069458,1,0.0010827876394614577
B_001_013_20230819225511_001_004_000_003.jpg,0,1,0.9734554290771484,1,0.026903249323368073
B_001_013_20230820194245_001_002_000_003.jpg,0,1,0.9898899793624878,1,0.010161452926695347
B_001_013_20230820194410_001_003_000_003.jpg,0,1,0.9929538369178772,1,0.0070711118169128895
B_001_013_20230820203027_001_003_000_003.jpg,0,1,0.9974384307861328,1,0.0025648337323218584
B_001_013_20230820205117_001_001_000_003.jpg,0,1,0.9997379183769226,1,0.000262106885202229
B_001_013_20230820213615_001_001_000_003.jpg,0,1,0.9983052015304565,1,0.0016962201334536076
B_001_021_20230819183433_001_004_000_003.jpg,0,1,0.9979103207588196,1,0.0020918408408761024
B_001_021_20230819183810_001_004_000_003.jpg,0,1,0.9983981251716614,1,0.0016031521372497082
B_001_021_20230819185409_001_004_000_003.jpg,0,1,0.9979403614997864,1,0.0020617435220628977
B_001_021_20230819192933_001_003_000_003.jpg,0,1,0.9989708662033081,1,0.0010296764085069299
B_001_021_20230819193227_001_004_000_003.jpg,0,1,0.9872387051582336,1,0.012843389995396137
B_001_021_20230819194238_001_001_000_003.jpg,0,1,0.9990068078041077,1,0.000993711524643004
B_001_021_20230819194404_001_004_000_003.jpg,0,1,0.9848060011863708,1,0.015310616232454777
B_001_021_20230819195920_001_002_000_003.jpg,0,1,0.9987543821334839,1,0.0012463905150070786
B_001_021_20230819201016_001_001_000_003.jpg,0,1,0.9983943104743958,1,0.0016069606645032763
B_001_021_20230819203537_001_004_000_003.jpg,0,1,0.9954354166984558,1,0.004575022961944342
B_001_021_20230819203912_001_004_000_003.jpg,0,1,0.9968124032020569,1,0.00319268717430532
B_001_021_20230819220157_001_002_000_003.jpg,0,1,0.9985646605491638,1,0.0014363934751600027
B_001_021_20230819222630_001_001_000_003.jpg,0,1,0.9984692931175232,1,0.001531857531517744
B_001_021_20230819223718_001_003_000_003.jpg,0,1,0.9986065030097961,1,0.0013944911770522594
B_001_021_20230819223718_001_004_000_003.jpg,0,1,0.9949827194213867,1,0.005029881838709116
B_001_021_20230819224016_001_003_000_003.jpg,0,1,0.9979990124702454,1,0.00200297380797565
B_001_021_20230819224226_001_004_000_003.jpg,0,1,0.9850375056266785,1,0.015075557865202427
B_001_021_20230903130514_001_002_000_003.jpg,0,1,0.36414337158203125,0,1.0102076530456543
B_001_022_20230819182345_001_003_000_003.jpg,0,1,0.983332633972168,1,0.01680784486234188
B_001_022_20230819182804_001_003_000_003.jpg,0,1,0.9908503890037537,1,0.009191697463393211
B_001_022_20230819184532_001_001_000_003.jpg,0,1,0.9900767207145691,1,0.009972864761948586
B_001_022_20230819184825_001_001_000_003.jpg,0,1,0.9951687455177307,1,0.004842933267354965
B_001_022_20230819185032_001_001_000_003.jpg,0,1,0.998262345790863,1,0.0017391807632520795
B_001_022_20230819185536_001_004_000_003.jpg,0,1,0.9808539152145386,1,0.019331738352775574
B_001_022_20230819191210_001_003_000_003.jpg,0,1,0.9982805252075195,1,0.001720973290503025
B_001_022_20230819192341_001_001_000_003.jpg,0,1,0.9962971806526184,1,0.003709698561578989
B_001_022_20230819194745_001_004_000_003.jpg,0,1,0.9976525902748108,1,0.0023501890245825052
B_001_022_20230819202823_001_002_000_003.jpg,0,1,0.9913663268089294,1,0.008671131916344166
B_001_022_20230819203116_001_002_000_003.jpg,0,1,0.9982971549034119,1,0.0017043125117197633
B_001_022_20230819203619_001_003_000_003.jpg,0,1,0.9978838562965393,1,0.0021183686330914497
B_001_022_20230819210101_001_001_000_003.jpg,0,1,0.9984726309776306,1,0.0015285247936844826
B_001_022_20230819211404_001_004_000_003.jpg,0,1,0.9498865008354187,1,0.05141280218958855
B_001_022_20230819211952_001_003_000_003.jpg,0,1,0.9981732368469238,1,0.0018284284742549062
B_001_022_20230819221544_001_001_000_003.jpg,0,1,0.9941818118095398,1,0.005835164804011583
B_001_027_20230819184245_001_001_000_003.jpg,0,1,0.9971107244491577,1,0.002893430180847645
B_001_027_20230819185500_001_001_000_003.jpg,0,1,0.999171257019043,1,0.0008291144040413201
B_001_027_20230819191050_001_004_000_003.jpg,0,1,0.9895066618919373,1,0.010548785328865051
B_001_027_20230819193023_001_001_000_003.jpg,0,1,0.999046266078949,1,0.0009541726321913302
B_001_027_20230819194120_001_003_000_003.jpg,0,1,0.9954597353935242,1,0.004550577607005835
B_001_027_20230819194542_001_003_000_003.jpg,0,1,0.9954001307487488,1,0.0046105035580694675
B_001_027_20230819203754_001_002_000_003.jpg,0,1,0.9988093376159668,1,0.00119138287845999
B_001_027_20230819215701_001_001_000_003.jpg,0,1,0.9847630858421326,1,0.01535416953265667
B_001_027_20230819222554_001_003_000_003.jpg,0,1,0.995072066783905,1,0.004940089304000139
B_001_027_20230819223940_001_004_000_003.jpg,0,1,0.9983699917793274,1,0.0016313589876517653
B_001_027_20230819225403_001_003_000_003.jpg,0,1,0.6530611515045166,1,0.4260845482349396
B_001_027_20230820221616_001_003_000_003.jpg,0,1,0.9931515455245972,1,0.0068719950504601
B_001_027_20230821181209_001_003_000_003.jpg,0,1,0.9984729886054993,1,0.0015281677478924394
B_001_027_20230821213501_001_004_000_003.jpg,0,1,0.9968631267547607,1,0.0031418269500136375
B_001_027_20230821214218_001_001_000_003.jpg,0,1,0.994688868522644,1,0.005325298756361008
B_001_027_20230825111912_001_004_000_003.jpg,0,1,0.03786564990878105,0,3.2737109661102295
B_001_027_20230912113347_001_001_000_003.jpg,0,1,0.9992117881774902,1,0.0007884969236329198
B_001_027_20230912130135_001_001_000_003.jpg,0,1,0.9922803640365601,1,0.007749611511826515
B_001_028_20230819191135_001_004_000_003.jpg,0,1,0.9958712458610535,1,0.004137290176004171
B_001_028_20230819195931_001_004_000_003.jpg,0,1,0.9989185333251953,1,0.001082073082216084
B_001_028_20230819200649_001_001_000_003.jpg,0,1,0.9981550574302673,1,0.0018466339679434896
B_001_028_20230819211622_001_003_000_003.jpg,0,1,0.9873524904251099,1,0.01272816676646471
B_001_028_20230819213728_001_001_000_003.jpg,0,1,0.9879690408706665,1,0.012103918939828873
B_001_028_20230819221131_001_002_000_003.jpg,0,1,0.9890174865722656,1,0.011043262667953968
B_001_028_20230819223515_001_001_000_003.jpg,0,1,0.9976078271865845,1,0.002395024523139
B_001_028_20230819224740_001_001_000_003.jpg,0,1,0.99454665184021,1,0.005468291230499744
B_001_028_20230821115455_001_002_000_003.jpg,0,1,0.0996103584766388,0,2.3064892292022705
B_001_028_20230823105529_001_002_000_003.jpg,0,1,0.2590884566307068,0,1.350585699081421
B_001_028_20230823105625_001_002_000_003.jpg,0,1,0.12805038690567017,0,2.0553314685821533
B_001_028_20230823105656_001_001_000_003.jpg,0,1,0.011673640459775925,0,4.4504218101501465
B_001_028_20230823105707_001_002_000_003.jpg,0,1,0.07259483635425568,0,2.622861623764038
B_001_028_20230902144649_001_003_000_003.jpg,0,1,0.05583261698484421,0,2.885396957397461
B_001_028_20230912160629_001_001_000_003.jpg,0,1,0.9974275231361389,1,0.002575772814452648
