epoch,train_loss,val_loss,val_ba,seconds
0,0.2509630260191873,0.6386056446315099,0.8375,12.382203578948975
1,0.15222855566662657,0.7551838225318175,0.81875,11.626803398132324
2,0.1485279858354139,0.17378744861313009,0.9080882352941176,10.808115482330322
3,0.1441142517944862,0.12974808141107408,0.9272058823529412,10.860195636749268
4,0.15106013393063575,0.1367945574201947,0.9588235294117646,12.099467992782593
5,0.1394796745651392,0.15020617016054916,0.9073529411764706,13.708415508270264
6,0.1518155933635472,0.1887443378574751,0.9411764705882353,13.403248310089111
7,0.15925794173765012,0.3295583859807459,0.8941176470588236,11.977685689926147
8,0.1637504001962244,0.24465731899677354,0.9117647058823529,11.51127028465271
9,0.15533830839044907,0.1234425177811345,0.9400735294117647,12.023375988006592
10,0.16628142210520788,0.15518634947665938,0.9338235294117647,11.795677423477173
11,0.13835898845722902,0.14070634671176474,0.9272058823529412,11.076603412628174
12,0.12838876307856964,0.11514522289591807,0.9525735294117648,11.700487613677979
13,0.13913542690779446,0.12304501944771883,0.9588235294117646,13.124558448791504
14,0.1434836016465394,0.12186452013071782,0.9588235294117646,11.493037939071655
15,0.1324200107740582,0.1335925711955607,0.9588235294117646,10.870730876922607
16,0.1310615629622709,0.12051385810212775,0.9397058823529412,11.500432252883911
17,0.12483858371542626,0.11647243838524446,0.9400735294117647,10.742965936660767
18,0.1586055359963713,0.1388404541076108,0.9525735294117648,11.660006761550903
19,0.1473956708220149,0.12208681101645087,0.9525735294117648,10.584671020507812
20,0.14626945960231533,0.18977285959155063,0.9077205882352941,11.088857412338257
21,0.1529678141671794,0.15474040777123513,0.9205882352941177,12.875042200088501
22,0.1508115294255301,0.11798208771061774,0.9525735294117648,11.52538013458252
