epoch,train_loss,val_loss,val_ba,seconds
0,0.21306562933835899,0.15489679567415165,0.9608794632159119,13.278940200805664
1,0.10148245940605799,0.13783000116488217,0.948058950395399,12.60830283164978
2,0.085533917784221,0.13336775491668565,0.948058950395399,11.890279769897461
3,0.07569445289402932,0.12733236002119108,0.9655523604121735,13.79461121559143
4,0.08168082035205386,0.1482997404549875,0.9463215911814042,11.643627643585205
5,0.05557374091030241,0.188666946736693,0.9154684878983944,12.420698165893555
6,0.07933766361292419,0.16834627143233208,0.9364366163431583,13.367827892303467
7,0.04601879696118402,0.10666949360857944,0.9638150011981788,12.708648443222046
8,0.033972291940370124,0.1753399379151823,0.9562065660196502,12.043747425079346
9,0.00913079770581864,0.16640539709132518,0.965013179966451,12.782024383544922
10,0.04270928444021994,0.15543888223458183,0.9748981548046969,12.68871545791626
11,0.04340325691946992,0.13218949138866487,0.9539300263599328,13.370178461074829
12,0.012925115479093448,0.14227550624164978,0.9748981548046969,13.109618186950684
13,0.008935833529900626,0.2473935632497651,0.9475197699496765,12.38568902015686
14,0.031270584309377146,0.17789704487029764,0.9346992571291637,12.264135360717773
15,0.039656270208332255,0.1811551780622402,0.9574047447879224,12.684530258178711
16,0.0018054537865257747,0.21907206070735244,0.9527318475916606,12.312923908233643
17,0.0007425389277773935,0.21328499543298085,0.9574047447879224,13.23479676246643
