epoch,train_loss,val_loss,val_ba,seconds
0,0.3183392747833922,0.2558917653117631,0.9048046968607717,13.462551832199097
1,0.12159410511051212,0.13680456856374212,0.9497963096093938,13.434619903564453
2,0.09329432695768437,0.12232163068209145,0.9608794632159119,14.188416719436646
3,0.06853809803053065,0.09744981597445125,0.9731607955907021,12.063905477523804
4,0.06289872167346713,0.1294190446365974,0.9487179487179487,17.52741527557373
5,0.05678356295233374,0.10016935322218577,0.965013179966451,14.078400611877441
6,0.049363070766668064,0.09931369823662445,0.9638150011981788,17.41569995880127
7,0.018900349145537024,0.11290084710240941,0.9702252576084351,15.826558113098145
8,0.014012152884524684,0.08095632206425983,0.9731607955907021,13.093064785003662
9,0.009568330961036252,0.10309698307326814,0.9702252576084351,17.265918016433716
10,0.014544401499065192,0.08732483264938236,0.9714234363767074,14.041950225830078
11,0.011609465544959447,0.09798136686616679,0.9667505391804457,18.14242124557495
12,0.006507499101949302,0.10416199390368805,0.9667505391804457,15.192240238189697
13,0.0077807121977277165,0.1795430230495136,0.9358974358974359,14.983509063720703
14,0.02727873756273373,0.18099045281751633,0.9655523604121735,16.65549087524414
15,0.020242452247252872,0.13873840715433874,0.944045051521687,15.580009460449219
16,0.015433836453132802,0.08414039677575331,0.9696860771627127,14.77317190170288
17,0.006731910276990216,0.12006746222990398,0.9684878983944405,17.791902542114258
18,0.010095571795937832,0.11109738985134164,0.9696860771627127,18.25550127029419
