filename,fold,y_true,prob_pos,pred,loss
B_001_001_20230819135434_001_001_000_002.jpg,0,1,0.2680051028728485,0,1.3167493343353271
B_001_001_20230819220209_001_004_000_002.jpg,0,1,0.9997753500938416,1,0.00022468426323030144
B_001_001_20230819222305_001_003_000_002.jpg,0,1,0.9987229704856873,1,0.001277822069823742
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.2220146358013153,0,1.5050119161605835
B_001_001_20230820210525_001_004_000_002.jpg,0,1,0.9990422129631042,1,0.0009582218481227756
B_001_001_20230820223303_001_002_000_002.jpg,0,1,0.9988901019096375,1,0.001110532903112471
B_001_001_20230820224144_001_003_000_002.jpg,0,1,0.9993600249290466,1,0.0006401873542927206
B_001_001_20230821184448_001_002_000_002.jpg,0,1,0.9993060827255249,1,0.000694153131917119
B_001_001_20230821190939_001_002_000_002.jpg,0,1,0.9986787438392639,1,0.0013221102999523282
B_001_001_20230821194936_001_002_000_002.jpg,0,1,0.999629020690918,1,0.00037102968781255186
B_001_001_20230822191706_001_004_000_002.jpg,0,1,0.9908398985862732,1,0.009202327579259872
B_001_001_20230822201430_001_003_000_002.jpg,0,1,0.999045193195343,1,0.0009552444680593908
B_001_001_20230822210437_001_003_000_002.jpg,0,1,0.999441921710968,1,0.000558220490347594
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.18025898933410645,0,1.7133606672286987
B_001_003_20230819200357_001_002_000_002.jpg,0,1,0.9982478618621826,1,0.0017536989180371165
B_001_003_20230819203047_001_003_000_002.jpg,0,1,0.9959218502044678,1,0.0040864781476557255
B_001_003_20230819212512_001_004_000_002.jpg,0,1,0.9995049238204956,1,0.0004951919545419514
B_001_003_20230820194814_001_002_000_002.jpg,0,1,0.998853325843811,1,0.0011473270133137703
B_001_003_20230820204854_001_004_000_002.jpg,0,1,0.999496579170227,1,0.0005035324720665812
B_001_003_20230820211458_001_003_000_002.jpg,0,1,0.985370397567749,1,0.014737666584551334
B_001_003_20230821183911_001_002_000_002.jpg,0,1,0.9972146153450012,1,0.002789299236610532
B_001_003_20230821190521_001_003_000_002.jpg,0,1,0.9994396567344666,1,0.0005604841862805188
B_001_003_20230821191912_001_004_000_002.jpg,0,1,0.9992250204086304,1,0.0007752750534564257
B_001_003_20230821200315_001_001_000_002.jpg,0,1,0.9994863271713257,1,0.0005137792322784662
B_001_003_20230821203000_001_002_000_002.jpg,0,1,0.9849527478218079,1,0.015161626972258091
B_001_003_20230821210058_001_001_000_002.jpg,0,1,0.999284565448761,1,0.000715714821126312
