filename,fold,y_true,prob_pos,pred,loss
B_001_001_20230819135434_001_001_000_002.jpg,0,1,0.7726209759712219,1,0.25796666741371155
B_001_001_20230819220209_001_004_000_002.jpg,0,1,0.9989696741104126,1,0.0010308672208338976
B_001_001_20230819222305_001_003_000_002.jpg,0,1,0.9993884563446045,1,0.0006117141456343234
B_001_001_20230820105422_001_001_000_002.jpg,0,1,0.7200493812561035,1,0.3284354507923126
B_001_001_20230820210525_001_004_000_002.jpg,0,1,0.9977099895477295,1,0.002292625606060028
B_001_001_20230820223303_001_002_000_002.jpg,0,1,0.9995930790901184,1,0.0004070168943144381
B_001_001_20230820224144_001_003_000_002.jpg,0,1,0.9988594055175781,1,0.00114125432446599
B_001_001_20230821184448_001_002_000_002.jpg,0,1,0.9995579123497009,1,0.00044216870446689427
B_001_001_20230821190939_001_002_000_002.jpg,0,1,0.9994367957115173,1,0.0005633435794152319
B_001_001_20230821194936_001_002_000_002.jpg,0,1,0.9994137287139893,1,0.0005864569102413952
B_001_001_20230822191706_001_004_000_002.jpg,0,1,0.9991956353187561,1,0.0008046964649111032
B_001_001_20230822201430_001_003_000_002.jpg,0,1,0.9996321201324463,1,0.00036793138133361936
B_001_001_20230822210437_001_003_000_002.jpg,0,1,0.9994206428527832,1,0.000579546787776053
B_001_001_20230830163519_001_004_000_002.jpg,0,1,0.07454695552587509,0,2.5963261127471924
B_001_003_20230819200357_001_002_000_002.jpg,0,1,0.9996165037155151,1,0.00038354191929101944
B_001_003_20230819203047_001_003_000_002.jpg,0,1,0.9997879862785339,1,0.00021205084340181202
B_001_003_20230819212512_001_004_000_002.jpg,0,1,0.998730480670929,1,0.0012703214306384325
B_001_003_20230820194814_001_002_000_002.jpg,0,1,0.99896240234375,1,0.0010381315369158983
B_001_003_20230820204854_001_004_000_002.jpg,0,1,0.9997591376304626,1,0.00024089295766316354
B_001_003_20230820211458_001_003_000_002.jpg,0,1,0.9988359808921814,1,0.0011647114297375083
B_001_003_20230821183911_001_002_000_002.jpg,0,1,0.9921786785125732,1,0.007852044887840748
B_001_003_20230821190521_001_003_000_002.jpg,0,1,0.999600350856781,1,0.0003997480380348861
B_001_003_20230821191912_001_004_000_002.jpg,0,1,0.9997584223747253,1,0.0002416080387774855
B_001_003_20230821200315_001_001_000_002.jpg,0,1,0.9997163414955139,1,0.0002836778585333377
B_001_003_20230821203000_001_002_000_002.jpg,0,1,0.999427080154419,1,0.0005731132114306092
B_001_003_20230821210058_001_001_000_002.jpg,0,1,0.9995439648628235,1,0.000456109904916957
B_001_003_20230821213256_001_001_000_002.jpg,0,1,0.9998914003372192,1,0.00010859376925509423
B_001_003_20230821220019_001_003_000_002.jpg,0,1,0.9995033740997314,1,0.0004967409186065197
B_001_003_20230821224603_001_001_000_002.jpg,0,1,0.9993879795074463,1,0.0006121906917542219
B_001_003_20230822205805_001_003_000_002.jpg,0,1,0.9994083642959595,1,0.0005918181850574911
B_001_003_20230824191116_001_002_000_002.jpg,0,1,0.9951865077018738,1,0.0048251380212605
B_001_003_20230825181544_001_003_000_002.jpg,0,1,0.9986574649810791,1,0.0013434203574433923
B_001_003_20230825192330_001_002_000_002.jpg,0,1,0.999650239944458,1,0.00034981805947609246
B_001_003_20230830084249_001_001_000_002.jpg,0,1,0.6848888397216797,1,0.37849876284599304
B_001_005_20230819142214_001_003_000_002.jpg,0,1,0.4159432351589203,0,0.877206563949585
B_001_005_20230819205023_001_001_000_002.jpg,0,1,0.9995158910751343,1,0.00048423008411191404
B_001_005_20230819210919_001_004_000_002.jpg,0,1,0.9980323910713196,1,0.0019695423543453217
B_001_005_20230820182104_001_004_000_002.jpg,0,1,0.9976315498352051,1,0.0023712394759058952
B_001_005_20230820182358_001_004_000_002.jpg,0,1,0.9995259046554565,1,0.0004742213059216738
