filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230819183447_001_002_000_003.jpg,0,1,0.9381782412528992,1,0.06381534785032272
B_001_003_20230819185843_001_004_000_003.jpg,0,1,0.9872701168060303,1,0.012811614200472832
B_001_003_20230819192526_001_002_000_003.jpg,0,1,0.6024869084358215,1,0.5066893696784973
B_001_003_20230819212215_001_004_000_003.jpg,0,1,0.9364475011825562,1,0.06566178798675537
B_001_003_20230819224034_001_003_000_003.jpg,0,1,0.994844913482666,1,0.005168410018086433
B_001_003_20230820182354_001_003_000_003.jpg,0,1,0.9235551357269287,1,0.07952476292848587
B_001_003_20230820185843_001_002_000_003.jpg,0,1,0.995554506778717,1,0.004455401562154293
B_001_003_20230820190055_001_004_000_003.jpg,0,1,0.9961100220680237,1,0.0038975717034190893
B_001_003_20230820192407_001_003_000_003.jpg,0,1,0.9944479465484619,1,0.0055675203911960125
B_001_003_20230820192657_001_004_000_003.jpg,0,1,0.9951910972595215,1,0.00482051121070981
B_001_003_20230820193253_001_002_000_003.jpg,0,1,0.9486997127532959,1,0.0526629276573658
B_001_003_20230820195320_001_003_000_003.jpg,0,1,0.9798517823219299,1,0.020353974774479866
B_001_003_20230820205522_001_002_000_003.jpg,0,1,0.9955683350563049,1,0.004441516008228064
B_001_003_20230820215020_001_001_000_003.jpg,0,1,0.9965265393257141,1,0.0034794998355209827
B_001_003_20230820224902_001_002_000_003.jpg,0,1,0.9908477067947388,1,0.009194414131343365
B_001_003_20230821182102_001_002_000_003.jpg,0,1,0.981283962726593,1,0.018893400207161903
B_001_003_20230821184703_001_002_000_003.jpg,0,1,0.8689139485359192,1,0.14051121473312378
B_001_003_20230821190606_001_003_000_003.jpg,0,1,0.7100235819816589,1,0.3424570560455322
B_001_003_20230821190732_001_003_000_003.jpg,0,1,0.9875198602676392,1,0.012558662332594395
B_001_003_20230821190815_001_001_000_003.jpg,0,1,0.9558398127555847,1,0.04516492784023285
B_001_003_20230821194137_001_002_000_003.jpg,0,1,0.9942677021026611,1,0.0057487632147967815
B_001_003_20230821200648_001_004_000_003.jpg,0,1,0.920548141002655,1,0.08278600126504898
B_001_003_20230821202832_001_002_000_003.jpg,0,1,0.9967612624168396,1,0.0032440200448036194
B_001_003_20230821203706_001_004_000_003.jpg,0,1,0.996073842048645,1,0.0039339070208370686
B_001_003_20230821204839_001_003_000_003.jpg,0,1,0.9969178438186646,1,0.003086923388764262
B_001_003_20230821204839_001_004_000_003.jpg,0,1,0.9963411688804626,1,0.0036655159201472998
B_001_003_20230821225236_001_003_000_003.jpg,0,1,0.9489448666572571,1,0.05240458995103836
B_001_003_20230822183124_001_004_000_003.jpg,0,1,0.9966720342636108,1,0.003333489876240492
