epoch,train_loss,val_loss,val_ba,seconds
0,0.4805648253844665,0.6540826565510518,0.5966930265995687,11.156822443008423
1,0.24338042070199778,0.18420517537239436,0.9608794632159119,11.75776720046997
2,0.134531999251864,0.129181298462523,0.9608794632159119,11.843487024307251
3,0.09237347530486348,0.12920335314261752,0.9608794632159119,11.77483868598938
4,0.09054484305618045,0.16327762144642907,0.959142104001917,10.525946855545044
5,0.08563422923152511,0.1340874927269446,0.9562065660196502,12.44417953491211
6,0.06075605366144094,0.1127165858256253,0.9655523604121735,11.350792646408081
7,0.04702982784391523,0.12167675312910531,0.9638150011981788,12.168864011764526
8,0.03493170148886002,0.1188823807141366,0.9638150011981788,11.605177879333496
9,0.027019056704667237,0.10230151577475104,0.9632758207524563,13.84255576133728
10,0.024713000708872133,0.17281109503457776,0.9638150011981788,10.927226543426514
11,0.01401003647998378,0.1389891598854258,0.9603402827701892,12.117305278778076
12,0.005550844075686827,0.17210593471347632,0.9638150011981788,12.363136768341064
13,0.00891586737875063,0.12825114752317,0.9731607955907021,10.879947423934937
14,0.004388712911640068,0.17359154928393813,0.9393721543254254,12.888850450515747
15,0.014618659816967609,0.162265161417324,0.9393721543254254,10.672348976135254
16,0.010041049797389958,0.18356088781619218,0.959142104001917,11.669935703277588
17,0.004548667071739564,0.18021778477453376,0.9475197699496765,11.801081418991089
18,0.0019681003110416165,0.1627699887013453,0.9667505391804457,11.717517852783203
19,0.015579724503127305,0.28494226080577856,0.9184040258806614,11.842968463897705
