epoch,train_loss,val_loss,val_ba,seconds
0,0.3379586126021058,0.49899473629359686,0.6717932621887424,8.644641637802124
1,0.23525575882525182,0.3422055327865694,0.8689056287926344,9.166056871414185
2,0.18251007645250225,0.49121888301202227,0.8488177442979703,8.634366035461426
3,0.17323599369834652,0.2674115906868662,0.8858547813350073,10.07221007347107
4,0.1730847015297956,0.1788506343960762,0.9290646578782171,8.466285705566406
5,0.16188168954506194,0.17830500027963092,0.9491525423728814,8.138239622116089
6,0.1546305921420062,0.25782695010836637,0.9152542372881356,8.954511404037476
7,0.22184908976086037,0.32449785713106394,0.8858547813350073,7.952956438064575
8,0.18586181350749173,0.15526704862713814,0.9514542791378949,8.760897636413574
9,0.1590484586908377,0.14165391895387855,0.9576271186440678,7.865096569061279
10,0.16260683214921745,0.17738048346447094,0.934505126595522,9.032215118408203
11,0.13532765620618128,0.12638618664017745,0.9661016949152542,8.425183296203613
12,0.12607971527021852,0.11448082104325294,0.9661016949152542,9.452446460723877
13,0.15143583302232003,0.21046259206320558,0.9290646578782171,8.69848895072937
14,0.15635889870442932,0.19866908436774144,0.9599288554090813,8.692355871200562
15,0.13993349378343395,0.14583920905632633,0.9406779661016949,8.8260657787323
16,0.13260991381798432,0.13695208584623678,0.9661016949152542,8.835170030593872
17,0.11439996294462852,0.20855735181165594,0.9645323289391086,8.758925676345825
18,0.15082819253313456,0.16303836503731353,0.93523749738439,8.358872890472412
19,0.13182906789941895,0.14873717978064502,0.9661016949152542,9.312360286712646
20,0.15598201751708984,1.171266663500241,0.6234567901234568,8.546940803527832
21,0.19875133787985327,0.18147352007882936,0.93523749738439,9.643446445465088
22,0.13088240326165582,0.1562622088406767,0.9475831763967357,8.945173025131226
