epoch,train_loss,val_loss,val_ba,seconds
0,0.9201145018875961,0.0975591833957217,0.9588235294117646,9.544930696487427
1,0.3532805127256057,0.2772393384606182,0.825,11.195324659347534
2,0.26681601940739225,0.47586596702987316,0.81875,10.609099626541138
3,0.33946556644797565,0.11005752197268918,0.9588235294117646,10.618287086486816
4,0.15837621761383924,0.10687295105872413,0.9525735294117648,10.297712802886963
5,0.12080217946252765,0.12046271695447888,0.9588235294117646,10.322732210159302
6,0.13074989740795345,0.11265464144907177,0.9588235294117646,10.827537536621094
7,0.12806066781524228,0.11895748846416654,0.9525735294117648,10.690876245498657
8,0.14710496962221592,0.11151182046377348,0.9588235294117646,10.378012418746948
9,0.13075513917098905,0.11804839082579113,0.9525735294117648,10.952448844909668
10,0.1440032571251929,0.12896385329598464,0.9588235294117646,9.597512245178223
