epoch,train_loss,val_loss,val_ba,seconds
0,0.27066440524526947,0.15362008425547052,0.9544769694360741,14.542215824127197
1,0.09889380704727552,0.08735555448989177,0.9737946620749032,13.563384532928467
2,0.05358023637950833,0.07924704512079377,0.9683598794662075,12.564342260360718
3,0.033463848967453184,0.07421528422659736,0.9792294446835987,13.611494541168213
4,0.028068559469854957,0.0878008480215146,0.9737946620749032,12.050313234329224
5,0.035360015335792486,0.1106956420162297,0.9629250968575118,13.228954315185547
6,0.024825770755952617,0.15031569044424192,0.9466207490314249,14.222609519958496
7,0.025611527006312636,0.07270103737222118,0.9792294446835987,14.290823221206665
8,0.02520853384143341,0.13808803992325422,0.9574903142488163,13.309566020965576
9,0.012385119229658252,0.15967092295165217,0.9574903142488163,13.769323587417603
10,0.009516843346472842,0.13785381822296722,0.9574903142488163,13.360041379928589
11,0.010191388660236214,0.10283233031556324,0.9737946620749032,13.339168310165405
12,0.018401772215653044,0.13239510430727597,0.9574903142488163,13.21858811378479
13,0.00862494087858596,0.1342363945917839,0.9574903142488163,15.383957862854004
14,0.015368409841530876,0.11744829526302583,0.9574903142488163,13.480823278427124
15,0.010726554544842367,0.10290808431296597,0.9737946620749032,13.688974618911743
16,0.0052903507671812,0.11159913035678445,0.9792294446835987,15.473411083221436
17,0.00826574114367211,0.1073652715574518,0.9792294446835987,13.089779376983643
