epoch,train_loss,val_loss,val_ba,seconds
0,0.21629421028230233,0.20892048184556392,0.8807692307692307,12.796638011932373
1,0.11660146271096211,0.4701305831460139,0.8974358974358974,10.485253810882568
2,0.0933717435278068,0.20296270158383026,0.9012820512820513,11.468579292297363
3,0.07554581820547024,0.10171705282596917,0.9423076923076923,12.246983766555786
4,0.07240892528930556,0.08804595706703743,0.9615384615384616,9.746825456619263
5,0.07720007977195989,0.0812788205885799,0.9615384615384616,10.585084199905396
6,0.07478110715050564,0.13345365023071115,0.9435897435897436,11.260120630264282
7,0.11818819947401497,0.11695847132272116,0.9615384615384616,10.68009614944458
8,0.11142065419563066,0.11824320984997794,0.9538461538461538,9.097573518753052
9,0.06945849481587098,0.0749904819800017,0.9615384615384616,10.37272572517395
10,0.0818647326918963,0.09046207441281001,0.9615384615384616,10.309896230697632
11,0.07757680490612984,0.08778489614974046,0.9615384615384616,10.544841289520264
12,0.07929182874265119,0.10321872766709002,0.9538461538461538,10.566846370697021
13,0.06498539409487047,0.07460484561784937,0.9615384615384616,10.106774806976318
14,0.06752947428933928,0.07631235199872978,0.9615384615384616,9.839215755462646
15,0.0745133961959977,0.0956780297854277,0.9615384615384616,10.485311269760132
16,0.05832442317471326,0.07456449456647253,0.9615384615384616,11.019792556762695
17,0.06001245582946271,0.07455887372191944,0.9615384615384616,9.923365831375122
18,0.07559100981523222,0.07925651209441932,0.9615384615384616,9.392986297607422
19,0.101493884330598,0.15349848552646075,0.9076923076923077,10.147186756134033
20,0.08692160509874887,0.07853692126135449,0.9615384615384616,11.15068507194519
21,0.07289208485701373,0.08144685872562818,0.9615384615384616,10.624871253967285
22,0.07976595256651674,0.08274060862881097,0.9615384615384616,10.8057861328125
23,0.0669758794894529,0.07300255377201967,0.9615384615384616,9.506330013275146
24,0.06629718898438683,0.07277598813213883,0.9615384615384616,12.49972915649414
25,0.060670096670912804,0.07369831623753755,0.9615384615384616,10.970238208770752
26,0.07347167080956964,0.11647717274360724,0.9615384615384616,10.122320652008057
27,0.06388110780618458,0.07732690562301973,0.9615384615384616,11.001060009002686
28,0.06724129345650985,0.1343789829553424,0.9615384615384616,9.275080919265747
29,0.06438624540944453,0.08789940694855018,0.9551282051282052,10.7470064163208
30,0.057884129234285,5.535686386215104,0.5705128205128205,11.027409076690674
31,0.09720438617829964,0.11376854191189045,0.9538461538461538,11.466461181640625
32,0.08517542481422424,0.07665454452914158,0.9615384615384616,10.83837103843689
33,0.07408534316781247,0.0836049837639907,0.9615384615384616,12.507656812667847
34,0.06290549133843351,2.263380033986552,0.6602564102564102,10.101103782653809
