filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230819183447_001_002_000_003.jpg,0,1,0.997875452041626,1,0.002126814564689994
B_001_003_20230819185843_001_004_000_003.jpg,0,1,0.9998248219490051,1,0.0001752223033690825
B_001_003_20230819192526_001_002_000_003.jpg,0,1,0.9998782873153687,1,0.00012170527770649642
B_001_003_20230819212215_001_004_000_003.jpg,0,1,0.9997684359550476,1,0.0002315968304174021
B_001_003_20230819224034_001_003_000_003.jpg,0,1,0.9994745850563049,1,0.0005255748401395977
B_001_003_20230820182354_001_003_000_003.jpg,0,1,0.9994767308235168,1,0.000523430178873241
B_001_003_20230820185843_001_002_000_003.jpg,0,1,0.9995405673980713,1,0.000459565402707085
B_001_003_20230820190055_001_004_000_003.jpg,0,1,0.998633086681366,1,0.0013678251998499036
B_001_003_20230820192407_001_003_000_003.jpg,0,1,0.9996998310089111,1,0.0003002431185450405
B_001_003_20230820192657_001_004_000_003.jpg,0,1,0.999772846698761,1,0.00022718709078617394
B_001_003_20230820193253_001_002_000_003.jpg,0,1,0.9984362721443176,1,0.0015649464912712574
B_001_003_20230820195320_001_003_000_003.jpg,0,1,0.9994810223579407,1,0.0005191409145481884
B_001_003_20230820205522_001_002_000_003.jpg,0,1,0.9997358918190002,1,0.0002641328901518136
B_001_003_20230820215020_001_001_000_003.jpg,0,1,0.9990851879119873,1,0.0009152276325039566
B_001_003_20230820224902_001_002_000_003.jpg,0,1,0.9989649057388306,1,0.0010356307029724121
B_001_003_20230821182102_001_002_000_003.jpg,0,1,0.9998773336410522,1,0.00012265883560758084
B_001_003_20230821184703_001_002_000_003.jpg,0,1,0.999071478843689,1,0.0009289240115322173
B_001_003_20230821190606_001_003_000_003.jpg,0,1,0.9995585083961487,1,0.0004415729199536145
B_001_003_20230821190732_001_003_000_003.jpg,0,1,0.9998745918273926,1,0.00012540031457319856
B_001_003_20230821190815_001_001_000_003.jpg,0,1,0.9986094236373901,1,0.0013915151357650757
B_001_003_20230821194137_001_002_000_003.jpg,0,1,0.9997372031211853,1,0.0002628219372127205
B_001_003_20230821200648_001_004_000_003.jpg,0,1,0.9998351335525513,1,0.00016485285595990717
B_001_003_20230821202832_001_002_000_003.jpg,0,1,0.9999479055404663,1,5.209310256759636e-05
B_001_003_20230821203706_001_004_000_003.jpg,0,1,0.9998272061347961,1,0.0001728385395836085
B_001_003_20230821204839_001_003_000_003.jpg,0,1,0.9993563294410706,1,0.0006438804557546973
B_001_003_20230821204839_001_004_000_003.jpg,0,1,0.9958751797676086,1,0.004133372567594051
B_001_003_20230821225236_001_003_000_003.jpg,0,1,0.9991555213928223,1,0.0008448368753306568
B_001_003_20230822183124_001_004_000_003.jpg,0,1,0.9963165521621704,1,0.0036902204155921936
B_001_003_20230822183337_001_003_000_003.jpg,0,1,0.9990480542182922,1,0.000952386180870235
B_001_003_20230822184803_001_003_000_003.jpg,0,1,0.998572587966919,1,0.0014284178614616394
B_001_003_20230822190652_001_002_000_003.jpg,0,1,0.9988811612129211,1,0.0011194637045264244
B_001_003_20230822194612_001_003_000_003.jpg,0,1,0.998906135559082,1,0.0010944573441520333
B_001_003_20230822201225_001_003_000_003.jpg,0,1,0.9996250867843628,1,0.00037496211007237434
B_001_003_20230822201433_001_003_000_003.jpg,0,1,0.9998233914375305,1,0.000176652567461133
B_001_003_20230822202319_001_001_000_003.jpg,0,1,0.9999135732650757,1,8.642300235806033e-05
B_001_003_20230822210525_001_004_000_003.jpg,0,1,0.999461829662323,1,0.0005383234238252044
B_001_003_20230822210608_001_003_000_003.jpg,0,1,0.9961978793144226,1,0.0038093398325145245
B_001_003_20230822210731_001_004_000_003.jpg,0,1,0.9990944862365723,1,0.0009059377480298281
B_001_003_20230822210817_001_001_000_003.jpg,0,1,0.9813613295555115,1,0.018814552575349808
B_001_003_20230822211156_001_004_000_003.jpg,0,1,0.9985724687576294,1,0.0014285369543358684
B_001_004_20230819183239_001_001_000_003.jpg,0,1,0.9993122816085815,1,0.000687958556227386
B_001_004_20230819183449_001_001_000_003.jpg,0,1,0.9998842477798462,1,0.00011574551899684593
