epoch,train_loss,val_loss,val_ba,seconds
0,2.5276050260536085,0.6115168942490554,0.8889705882352941,12.187843322753906
1,0.24237994313799457,0.27445318829338566,0.932720588235294,11.425485134124756
2,0.10158796668172868,0.1350541627689133,0.963970588235294,12.37805962562561
3,0.08134311540132508,0.10228139992879844,0.9753676470588235,12.789817810058594
4,0.016329286107670954,0.07308564764077732,0.9941176470588236,12.974088430404663
5,0.015305626772798203,0.0740584868294799,0.9941176470588236,11.797663688659668
6,0.022498839447625704,0.08162662007591936,0.9816176470588236,11.014967203140259
7,0.033534017998580426,0.07103737700953462,0.9816176470588236,13.599773645401001
8,0.09705963815690066,0.06267907486621742,0.975735294117647,11.948579549789429
9,0.0313153596467475,0.06124110297374004,0.975735294117647,11.00476598739624
10,0.005024117234282492,0.06724559876930664,0.981985294117647,13.05388069152832
11,0.008057897895957022,0.06593081373240707,0.9882352941176471,13.068207740783691
12,0.002225887867356483,0.07912275620336445,0.9882352941176471,11.867894649505615
13,0.0032150327296195055,0.05286693036687211,0.9941176470588236,12.781262874603271
14,0.004044995863839449,0.06689395228509745,0.9941176470588236,12.859607219696045
15,0.0037850502073490566,0.06216685655103484,0.9941176470588236,11.720807552337646
16,0.002191985995963271,0.05901123506545524,0.9941176470588236,11.376105308532715
17,0.007776633693552151,0.05110434502245022,0.9941176470588236,12.782075643539429
18,0.04528846146163795,0.06328608254067751,0.9878676470588236,12.166539192199707
19,0.004590827555974268,0.10219863063891049,0.9878676470588236,10.594350337982178
20,0.005273189226276539,0.11788580145009418,0.981985294117647,12.742700338363647
21,0.030176091837441108,0.09872258865472038,0.9878676470588236,12.46849012374878
22,0.04372169723710585,0.09695458050930131,0.9816176470588236,12.129699945449829
23,0.0023999666974340974,0.09732759215600405,0.9761029411764706,12.454810619354248
24,0.022645796350310585,0.08289820749706299,0.975735294117647,12.471209526062012
25,0.00022780527572965054,0.08196889165448848,0.9816176470588236,11.305419445037842
26,0.0027067627768186937,0.08920856322528664,0.9761029411764706,11.357917547225952
27,0.0037399723769469336,0.08656899258432607,0.9878676470588236,12.067475318908691
