filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230819183447_001_002_000_003.jpg,0,1,0.9998264908790588,1,0.00017355366435367614
B_001_003_20230819185843_001_004_000_003.jpg,0,1,0.999784529209137,1,0.00021550717065110803
B_001_003_20230819192526_001_002_000_003.jpg,0,1,0.9999783039093018,1,2.169585604860913e-05
B_001_003_20230819212215_001_004_000_003.jpg,0,1,0.9999982118606567,1,1.7881377516459906e-06
B_001_003_20230819224034_001_003_000_003.jpg,0,1,0.9994674324989319,1,0.0005327236140146852
B_001_003_20230820182354_001_003_000_003.jpg,0,1,0.9996381998062134,1,0.0003618539194576442
B_001_003_20230820185843_001_002_000_003.jpg,0,1,0.9987782835960388,1,0.0012224590172991157
B_001_003_20230820190055_001_004_000_003.jpg,0,1,0.9990830421447754,1,0.0009173714206553996
B_001_003_20230820192407_001_003_000_003.jpg,0,1,0.9960733652114868,1,0.0039343819953501225
B_001_003_20230820192657_001_004_000_003.jpg,0,1,0.9986530542373657,1,0.001347825163975358
B_001_003_20230820193253_001_002_000_003.jpg,0,1,0.9998730421066284,1,0.00012694983161054552
B_001_003_20230820195320_001_003_000_003.jpg,0,1,0.999948263168335,1,5.173549288883805e-05
B_001_003_20230820205522_001_002_000_003.jpg,0,1,0.9998431205749512,1,0.00015686711412854493
B_001_003_20230820215020_001_001_000_003.jpg,0,1,0.9999209642410278,1,7.903263758635148e-05
B_001_003_20230820224902_001_002_000_003.jpg,0,1,0.999774158000946,1,0.00022587609419133514
B_001_003_20230821182102_001_002_000_003.jpg,0,1,0.9993461966514587,1,0.0006540066679008305
B_001_003_20230821184703_001_002_000_003.jpg,0,1,0.999966025352478,1,3.397406908334233e-05
B_001_003_20230821190606_001_003_000_003.jpg,0,1,0.9999268054962158,1,7.319182623177767e-05
B_001_003_20230821190732_001_003_000_003.jpg,0,1,0.9999582767486572,1,4.172238186583854e-05
B_001_003_20230821190815_001_001_000_003.jpg,0,1,0.9998881816864014,1,0.00011181206355104223
B_001_003_20230821194137_001_002_000_003.jpg,0,1,0.9999483823776245,1,5.1616290875244886e-05
B_001_003_20230821200648_001_004_000_003.jpg,0,1,0.9999909400939941,1,9.059865078597795e-06
B_001_003_20230821202832_001_002_000_003.jpg,0,1,0.9945273995399475,1,0.005487616173923016
B_001_003_20230821203706_001_004_000_003.jpg,0,1,0.9994485974311829,1,0.0005515484372153878
B_001_003_20230821204839_001_003_000_003.jpg,0,1,0.9989425539970398,1,0.0010580186499282718
B_001_003_20230821204839_001_004_000_003.jpg,0,1,0.9998599290847778,1,0.00014006110723130405
B_001_003_20230821225236_001_003_000_003.jpg,0,1,0.9997521042823792,1,0.0002479245886206627
B_001_003_20230822183124_001_004_000_003.jpg,0,1,0.9987902045249939,1,0.001210552523843944
B_001_003_20230822183337_001_003_000_003.jpg,0,1,0.9999359846115112,1,6.401333666872233e-05
B_001_003_20230822184803_001_003_000_003.jpg,0,1,0.9997171759605408,1,0.0002828436263371259
B_001_003_20230822190652_001_002_000_003.jpg,0,1,0.9996199607849121,1,0.0003800861886702478
B_001_003_20230822194612_001_003_000_003.jpg,0,1,0.9999736547470093,1,2.634490556374658e-05
B_001_003_20230822201225_001_003_000_003.jpg,0,1,0.9999359846115112,1,6.401333666872233e-05
B_001_003_20230822201433_001_003_000_003.jpg,0,1,0.9997720122337341,1,0.00022802136663813144
B_001_003_20230822202319_001_001_000_003.jpg,0,1,0.9982972741127014,1,0.0017041935352608562
B_001_003_20230822210525_001_004_000_003.jpg,0,1,0.9999570846557617,1,4.2914423829643056e-05
B_001_003_20230822210608_001_003_000_003.jpg,0,1,0.9969651103019714,1,0.003039504401385784
B_001_003_20230822210731_001_004_000_003.jpg,0,1,0.9999550580978394,1,4.494089080253616e-05
B_001_003_20230822210817_001_001_000_003.jpg,0,1,0.9966945648193359,1,0.0033109153155237436
B_001_003_20230822211156_001_004_000_003.jpg,0,1,0.9997063279151917,1,0.0002936885575763881
B_001_004_20230819183239_001_001_000_003.jpg,0,1,0.9999614953994751,1,3.85038583772257e-05
B_001_004_20230819183449_001_001_000_003.jpg,0,1,0.9999624490737915,1,3.755022044060752e-05
B_001_004_20230819183449_001_003_000_003.jpg,0,1,0.9999897480010986,1,1.0251946150674485e-05
B_001_004_20230819184254_001_004_000_003.jpg,0,1,0.9999438524246216,1,5.61460001335945e-05
B_001_004_20230819191226_001_001_000_003.jpg,0,1,0.9993956089019775,1,0.000604565953835845
B_001_004_20230819193458_001_004_000_003.jpg,0,1,0.9998308420181274,1,0.0001691436773398891
B_001_004_20230819203345_001_003_000_003.jpg,0,1,0.9999755620956421,1,2.4437606043647975e-05
B_001_004_20230819203845_001_004_000_003.jpg,0,1,0.9997054934501648,1,0.00029452278977259994
B_001_004_20230819205910_001_002_000_003.jpg,0,1,0.9992400407791138,1,0.0007602662080898881
B_001_004_20230819214114_001_001_000_003.jpg,0,1,0.9985342025756836,1,0.0014668668154627085
B_001_004_20230819220636_001_003_000_003.jpg,0,1,0.999196469783783,1,0.0008038626983761787
B_001_004_20230819221305_001_001_000_003.jpg,0,1,0.9999903440475464,1,9.65590606938349e-06
B_001_004_20230819222227_001_004_000_003.jpg,0,1,0.9999692440032959,1,3.075552376685664e-05
