epoch,train_loss,val_loss,val_ba,seconds
0,0.44452175872804667,3.361124951911695,0.81875,11.981245040893555
1,0.15720777621617424,0.10061496476337198,0.9588235294117646,11.618152618408203
2,0.15485735449176774,0.10034848052838986,0.9588235294117646,11.884136199951172
3,0.15578735003183627,0.11689021646884198,0.9588235294117646,12.401359796524048
4,0.13664626144250555,0.15396388503863956,0.9588235294117646,13.257203817367554
5,0.12418314875018524,0.12076902528020914,0.9253676470588236,12.321850776672363
6,0.17028398518630022,0.24491352178720813,0.9117647058823529,10.548264265060425
7,0.1491987630271525,0.6301579048186823,0.5294117647058824,14.301618337631226
8,0.15443286269102208,0.12357704348184846,0.9525735294117648,14.258772611618042
9,0.13460416009774315,0.12228967866324114,0.9525735294117648,14.603909730911255
10,0.21302192103548417,1.2248985203829679,0.4625,14.560212850570679
11,0.22878924598558437,0.17755198395091362,0.9525735294117648,12.532829523086548
12,0.17216086115604964,0.13307863381183282,0.9525735294117648,12.895427703857422
