epoch,train_loss,val_loss,val_ba,seconds
0,0.31146872343776894,0.4557509078777262,0.8250680058589663,9.058886528015137
1,0.25066768036757725,0.471346687179591,0.8588616865453024,7.889036417007446
2,0.16880601930389588,0.7248323200004442,0.8426449047917974,8.809415102005005
3,0.15513336536981503,0.26896123649286374,0.9043732998535259,8.04044485092163
4,0.14156381789443018,0.12219618541587676,0.9599288554090813,8.82825255393982
5,0.14266274730078607,0.16196599560124533,0.9661016949152542,8.471007585525513
6,0.17096512439064412,0.16759097735796655,0.9537560159029086,9.409671783447266
7,0.15302737848721534,0.18437153117598168,0.9475831763967357,9.12750244140625
8,0.14088570201496997,0.16088853001461498,0.9576271186440678,8.563111782073975
9,0.1377830059408284,0.12105445772675531,0.9576271186440678,8.518747329711914
10,0.1296455522092412,0.1055012000192489,0.9576271186440678,8.795400142669678
11,0.13138520287023744,0.14671206645933646,0.9475831763967357,9.45159912109375
12,0.11977008176293019,0.12278302375759398,0.9576271186440678,8.992391347885132
13,0.12873116118623484,0.19530858828553133,0.93523749738439,9.340504169464111
14,0.13863313004678246,0.15975521648568766,0.9576271186440678,8.920880794525146
15,0.12817420099350474,0.14340345274124827,0.9661016949152542,8.963467359542847
16,0.12196384895619729,0.14186674803495408,0.9576271186440678,8.98412013053894
17,0.10892915408790325,0.10395678050949105,0.9576271186440678,8.821161031723022
18,0.14706118927701273,0.24590186853560486,0.9290646578782171,8.36002516746521
19,0.13292167700684185,0.17327103365345725,0.9414103368905629,8.157823324203491
20,0.14799536132126404,0.17401121122363422,0.9661016949152542,8.381200551986694
21,0.24969848806409242,0.20338249584393842,0.9221594475831764,8.60640549659729
22,0.19871864473219397,0.16459264105984142,0.9491525423728814,8.861398935317993
23,0.15266657518825943,0.13670618198812007,0.9661016949152542,9.131232500076294
24,0.11726350292599172,0.2038195534343166,0.93523749738439,8.991602182388306
25,0.12253276314095056,0.19051665852644614,0.93523749738439,8.90183973312378
26,0.1712429766996587,0.13504254429468088,0.9661016949152542,8.798677444458008
27,0.12355974499734758,0.15992089211940766,0.9491525423728814,9.243288278579712
