epoch,train_loss,val_loss,val_ba,seconds
0,0.19481953147947223,0.16641791291873564,0.9364576599870718,13.314053773880005
1,0.08478344890661892,0.07095252970148894,0.9709760827407886,13.613880634307861
2,0.054158496449523,0.06157369856637987,0.9768584356819652,12.003195762634277
3,0.03253903489407908,0.09050788151481273,0.9717517776341306,13.511698484420776
4,0.01437348461368844,0.06423349500718442,0.9713639301874596,11.40707778930664
5,0.0064367230489418845,0.10945917337878862,0.9823529411764707,13.322184324264526
6,0.0036208676222881453,0.12598205819217997,0.9713639301874596,13.277308225631714
7,0.009989306001978763,0.07334370834922249,0.9823529411764707,13.203920364379883
8,0.02867764128841269,0.12971773234047843,0.9709760827407886,13.754387617111206
9,0.0339027981987785,0.16464180110911417,0.9823529411764707,13.371690511703491
10,0.030214669108673563,0.12787443900412077,0.9666451195862961,14.189681768417358
11,0.014122850494680173,0.10605239300374789,0.9713639301874596,13.278034687042236
12,0.02603663805610654,0.06787786187223074,0.9764705882352941,13.603678464889526
