epoch,train_loss,val_loss,val_ba,seconds
0,0.24315412110523368,0.8820323042373699,0.8532608695652174,15.326006412506104
1,0.1753220315635926,0.5733226295389444,0.875,13.62444019317627
2,0.14259908441131916,0.12191475660300698,0.9485578992681877,13.391868114471436
3,0.2563906342925497,0.15294527919683124,0.9199311235471372,15.470821380615234
4,0.19169227619072146,0.19332688321103703,0.914012053379251,14.613535404205322
5,0.16475019691621556,0.10525858022002359,0.9544769694360741,13.918160676956177
6,0.15194750120895545,0.10537221578963725,0.9554455445544554,15.875500202178955
7,0.17466122819478125,0.19544312550078285,0.900990099009901,13.294709920883179
8,0.1529305323597469,0.11058414102063896,0.9653465346534653,14.826987266540527
9,0.1789684398478432,0.10693708893546226,0.9599117520447698,16.83536386489868
10,0.15225430134567836,0.09831658585257635,0.9653465346534653,13.557858228683472
11,0.15804180796789877,0.31337742988832074,0.806930693069307,14.061429262161255
12,0.14813866747291857,0.19742923033021997,0.9308006887645286,13.654787063598633
13,0.18404551814584172,0.11522475625790575,0.9648622470942746,14.150763511657715
14,0.16314114336323984,0.10629428530333883,0.9653465346534653,13.155303239822388
15,0.1660032914790315,0.1802948026627138,0.9158415841584158,17.207606077194214
16,0.13949051169375648,0.3310383782116455,0.8514851485148515,14.457637071609497
17,0.15785532797909113,0.1122821681809123,0.9544769694360741,14.148658990859985
18,0.17755317261320083,0.1578160777227794,0.9322535514421006,15.77613615989685
19,0.1478331566475667,0.08979890950365231,0.9653465346534653,15.517804145812988
20,0.14817083222230826,0.09587498453784725,0.9653465346534653,15.633474588394165
21,0.15505860977931832,0.10720058889586691,0.9599117520447698,14.39935302734375
22,0.13965142035017364,0.09061519285362972,0.9653465346534653,15.97859811782837
23,0.13700513001595813,0.09090550358283093,0.9648622470942746,14.279951810836792
24,0.15960366765494785,0.0976036723209738,0.9599117520447698,16.392009258270264
25,0.14772857326021657,0.10326963392854036,0.9603960396039604,14.39047122001648
26,0.14109084520528856,0.09795562828755412,0.9653465346534653,15.926319360733032
27,0.12534669753176944,0.09993768112409444,0.9594274644855789,14.673420906066895
28,0.2068741866049057,0.11772306431485614,0.9421545415411106,15.513626098632812
29,0.23420448789443937,0.14374503669274097,0.9248816185966422,14.454898595809937
