epoch,train_loss,val_loss,val_ba,seconds
0,0.246602412683485,0.10477487215574718,0.9588235294117646,10.940319299697876
1,0.3649445356268428,0.35697505659508433,0.81875,10.93717885017395
2,0.3042469082691123,0.29535351449793035,0.8386029411764706,10.205671787261963
3,0.40701658440410005,0.4190741295390057,0.81875,10.369918823242188
4,0.3039609377572793,0.29916896487896644,0.85625,9.898788928985596
5,0.1660930120648767,0.2090174561620436,0.850735294117647,10.826085329055786
6,0.18590010445693445,0.2626811575342083,0.8566176470588236,10.464545488357544
7,0.38869738276541593,0.43962932258392823,0.8125,10.404706954956055
8,0.3820115099330461,0.3924559199392344,0.81875,10.388039588928223
9,0.3621690310764506,0.374353879938523,0.81875,10.81737995147705
10,0.2813995761936625,0.48330076147209516,0.8375,9.948425769805908
