epoch,train_loss,val_loss,val_ba,seconds
0,0.6892544731165284,0.6498923536502954,0.7360294117647059,27.567028522491455
1,0.5816895728420776,0.5531325627457012,0.8908088235294118,27.7576105594635
2,0.5019762367916881,0.45503128839261603,0.9389705882352941,25.14408850669861
3,0.432320482953325,0.38207998962113354,0.9580882352941176,29.466912508010864
4,0.3694109083068298,0.3391327996145595,0.9522058823529411,28.660095930099487
5,0.334958264116825,0.3016681485103838,0.9584558823529412,30.946178674697876
6,0.2876997730915735,0.27246843666741344,0.9584558823529412,29.237016677856445
7,0.2644276858343314,0.2474222489378669,0.9525735294117648,27.89020013809204
8,0.261518342076644,0.2274304259455565,0.9525735294117648,26.780072927474976
9,0.22298331072074162,0.21361388789884972,0.9525735294117648,24.169508934020996
10,0.2067859764031416,0.19445376084609464,0.9525735294117648,21.38657259941101
11,0.1903362801906787,0.1863566015931693,0.9525735294117648,27.855798959732056
12,0.17816550966208652,0.17799262494751902,0.9525735294117648,38.8313410282135
13,0.16441398904362267,0.169529116108562,0.9525735294117648,35.28796052932739
14,0.16080547143793977,0.16064650384765683,0.9525735294117648,30.381171226501465
15,0.14328393485193078,0.14936331781474027,0.9525735294117648,35.321335554122925
16,0.13957158217686427,0.14190511037454462,0.9525735294117648,29.881791830062866
17,0.1307076607617355,0.13745417732632523,0.9588235294117646,31.501124143600464
18,0.12595422874236928,0.12782109853896229,0.9588235294117646,33.7957706451416
19,0.12072722985584886,0.12245512603584564,0.963970588235294,32.31199359893799
20,0.09962957577579645,0.11929489021951502,0.9643382352941177,33.67359447479248
21,0.11008907285562393,0.11082815126036152,0.9705882352941176,37.556347608566284
22,0.11195966543943354,0.10187807208435103,0.9823529411764707,34.129124879837036
23,0.08209635114814882,0.10045962584289637,0.9705882352941176,33.071221113204956
24,0.06981124008040399,0.09761440165792451,0.9823529411764707,33.66375946998596
25,0.07304629889027826,0.09421121010726148,0.9875,31.67787480354309
26,0.08092568639446707,0.08775530745359984,0.9941176470588236,32.63322877883911
27,0.07920444459025323,0.08230318813161416,0.99375,32.70899677276611
28,0.05967853684545047,0.07992785978272106,0.9941176470588236,31.12496590614319
29,0.05388875759034805,0.0801258206254605,0.9882352941176471,28.049164533615112
30,0.041609054737352213,0.07540000814831618,0.9941176470588236,28.499271392822266
31,0.04777437029878701,0.07009263916900664,1.0,27.1561439037323
32,0.03829080554794588,0.06882349866809268,0.99375,32.08553910255432
33,0.04569313963062865,0.06807451631422295,0.9941176470588236,31.26495385169983
34,0.03794059328145478,0.06576453132385557,1.0,22.401613473892212
35,0.04333866232700087,0.06491911231794141,0.9875,23.66251277923584
36,0.028985668400691684,0.06071690271862529,0.9941176470588236,30.79122018814087
37,0.03473524350302698,0.057630384583590606,0.9941176470588236,40.48645734786987
38,0.028646408378110697,0.059450660335520905,0.9816176470588236,40.18176484107971
39,0.03565395750392523,0.06333807714735017,0.9705882352941176,40.56934642791748
40,0.028906311152189303,0.057111590474166654,0.981985294117647,41.62667512893677
41,0.02292648100995026,0.05425450603167216,0.9816176470588236,43.35495162010193
42,0.02475895323841615,0.05171480457665342,0.9941176470588236,40.38469576835632
43,0.021055596893838405,0.052792033112861896,0.9875,41.959081172943115
44,0.03999374598325145,0.04797190333519018,0.99375,41.00534152984619
45,0.029225791111195547,0.05061298612166535,0.9875,41.11476540565491
46,0.022091906842667965,0.05562814953313632,0.9753676470588235,39.55263662338257
47,0.023602322739516866,0.048902091880639396,0.9941176470588236,39.57648754119873
48,0.02040198257166522,0.04842196484237458,0.9816176470588236,43.091559410095215
49,0.02213615009988116,0.04447920306049513,0.9816176470588236,42.01823353767395
