filename,fold,y_true,score,pred
B_001_001_20230819185339_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_001_20230819221722_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_001_20230819222852_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_001_20230820211410_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_001_20230820212924_001_002_000_003.jpg,0,1,0.9954027656266792,1
B_001_001_20230821180326_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_001_20230821185038_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_001_20230821221829_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_001_20230822205550_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_001_20230912181039_001_001_000_003.jpg,0,1,0.9277405243273059,1
B_001_002_20230819221724_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230819225453_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230820191227_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230820193633_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230820202429_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230820214139_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230820215655_001_004_000_003.jpg,0,1,0.9954027656266792,1
B_001_002_20230820221705_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230820224146_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230820225111_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230821191024_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230821205339_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230821205804_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230821210014_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230822181439_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_002_20230822203742_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_003_20230819183447_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_003_20230819192526_001_002_000_003.jpg,0,1,0.992158573401145,1
B_001_003_20230820205522_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_003_20230821182102_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_003_20230821184703_001_002_000_003.jpg,0,1,0.9947300790582564,1
B_001_003_20230821194137_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_003_20230822194612_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_003_20230822201225_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_003_20230822202319_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_003_20230822210731_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230819183239_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230819191226_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230819193458_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230819205910_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230819222731_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230819223652_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230820181259_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230820192408_001_001_000_003.jpg,0,1,0.9954027656266792,1
B_001_004_20230820201508_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230820221753_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230821202749_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230821203707_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230821223512_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230821224351_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230822195118_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230822212248_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_004_20230912144417_001_001_000_003.jpg,0,1,0.9390706980676924,1
B_001_005_20230820185133_001_001_000_003.jpg,0,1,0.9864688867781393,1
B_001_005_20230820191819_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_005_20230820204814_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_005_20230904142517_001_001_000_003.jpg,0,1,0.02903837726444844,0
B_001_007_20230903092632_001_004_000_003.jpg,0,1,0.9644726256919249,1
B_001_008_20230908093555_001_003_000_003.jpg,0,1,0.03580591508171232,0
B_001_008_20230908093600_001_003_000_003.jpg,0,1,0.024080137395743637,0
B_001_009_20230912145529_001_001_000_003.jpg,0,1,0.9038091678124275,1
B_001_012_20230820221008_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_012_20230820225422_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_012_20230821181145_001_002_000_003.jpg,0,1,0.9656956965140681,1
B_001_012_20230821185940_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_012_20230821191717_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_012_20230821194109_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_012_20230821203719_001_001_000_003.jpg,0,1,0.9656956965140681,1
B_001_012_20230821224154_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_013_20230819191617_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_013_20230819205758_001_002_000_003.jpg,0,1,0.9929993343947011,1
B_001_013_20230820213615_001_001_000_003.jpg,0,1,0.9308576309005955,1
B_001_016_20230909084151_001_003_000_003.jpg,0,1,0.02595336031836649,0
B_001_016_20230909084350_001_001_000_003.jpg,0,1,0.07205673006229034,0
B_001_016_20230909084355_001_001_000_003.jpg,0,1,0.07205673006229034,0
B_001_018_20230819184527_001_004_000_003.jpg,0,1,0.9559977143896629,1
B_001_018_20230819185613_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_018_20230819193854_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_018_20230819223756_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_018_20230819225648_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_019_20230819201520_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_019_20230819203111_001_004_000_003.jpg,0,1,0.9951944747223853,1
B_001_019_20230819215315_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_019_20230819220318_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_019_20230819222752_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_019_20230819225941_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_020_20230819184150_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_020_20230819184655_001_003_000_003.jpg,0,1,0.9951944747223853,1
B_001_020_20230819195835_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_020_20230819212834_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_020_20230819213633_001_003_000_003.jpg,0,1,0.9954027656266792,1
B_001_020_20230819222710_001_001_000_003.jpg,0,1,0.9951944747223853,1
B_001_021_20230819195920_001_002_000_003.jpg,0,1,0.9951944747223853,1
B_001_021_20230819203537_001_004_000_003.jpg,0,1,0.9951944747223853,1
