epoch,train_loss,val_loss,val_ba,seconds
0,0.16849027261839547,0.09281354604966262,0.9764705882352941,13.235801696777344
1,0.15021177776779915,0.2289450646124103,0.9219133807369102,15.263038158416748
2,0.11545952320438183,0.05665461287241091,0.9823529411764707,12.54540205001831
3,0.08202007456516504,0.060207627778502436,0.9713639301874596,13.288092851638794
4,0.1070690255866614,0.08329879424788734,0.9709760827407886,13.798601150512695
5,0.11078854626224886,0.0926943913906474,0.9647058823529412,10.48360538482666
6,0.07719088647783198,0.056188019687066444,0.9713639301874596,11.308569431304932
7,0.04723524707790463,0.15362333466832337,0.9764705882352941,13.764453172683716
8,0.07223499084927099,0.07016551492481747,0.9823529411764707,11.989787340164185
9,0.07734650747313304,0.09599192293485843,0.967032967032967,13.7080397605896
10,0.043241121949348774,0.11070602120215964,0.9776341305753071,15.254767179489136
11,0.04986211025567842,0.06178568590654653,0.9713639301874596,13.361769199371338
12,0.01884891209766919,0.07181841861810509,0.9823529411764707,15.03377652168274
13,0.09364641241400558,0.09499989653175528,0.965481577246283,12.785923480987549
14,0.010043731570863244,0.05960315107507664,0.9780219780219781,12.895293712615967
15,0.002941989098787436,0.12746775695327467,0.9764705882352941,14.486340284347534
16,0.021848196114291504,0.0270084647238491,0.9941176470588236,12.616644620895386
17,0.04302459621079181,0.03198054756318346,0.9886231415643181,12.841512441635132
18,0.013069638771729975,0.029392702801177704,0.9941176470588236,13.116117715835571
19,0.0006028843450808321,0.046241179907643086,0.9941176470588236,12.240726709365845
20,0.0005019149588444403,0.06045228285669997,0.9882352941176471,12.969696521759033
21,6.218260622184767e-05,0.054378346262224486,0.9941176470588236,13.330891609191895
22,3.804780097429347e-05,0.05288840953521268,0.9941176470588236,12.769675016403198
23,9.21202744509296e-06,0.052890078322723806,0.9941176470588236,13.485171556472778
24,1.2520432373856884e-05,0.05719648908548565,0.9941176470588236,14.488771915435791
25,8.660889132760663e-06,0.05711667903200247,0.9941176470588236,12.102628469467163
26,5.6990761334244185e-06,0.057756283965731695,0.9941176470588236,12.075878620147705
