epoch,train_loss,val_loss,val_ba,seconds
0,0.26112206307434405,0.5695455775483313,0.85,15.992201566696167
1,0.15131392878523706,0.793298444339554,0.84375,12.737390518188477
2,0.1267166129534433,0.43240556413621756,0.85,12.598225355148315
3,0.12422475366122099,0.11620299556760239,0.9525735294117648,12.57588267326355
4,0.17858285697188386,0.16443244775776597,0.9205882352941177,13.025114059448242
5,0.13887316055036703,0.15030404402959077,0.9330882352941177,11.54163122177124
6,0.11880610314996924,0.10974368193305,0.9580882352941176,11.447273015975952
7,0.1478107010314721,0.20876750232313168,0.9191176470588236,13.879374265670776
8,0.15394382882139762,0.14801180271403583,0.9205882352941177,13.437290906906128
9,0.13040529460500752,0.14991913492029363,0.9463235294117647,11.403150081634521
10,0.12290776465050347,0.32000018512959344,0.8944852941176471,13.272881507873535
11,0.14726923279177104,0.15864542483944785,0.9588235294117646,13.523906469345093
12,0.11988086016134607,0.11250679897563134,0.9588235294117646,11.615062475204468
13,0.11861694915858655,0.1851291979449646,0.9323529411764706,12.888203620910645
14,0.15887338993031885,0.12269839873055885,0.9588235294117646,14.394427299499512
15,0.13095720471251326,0.14025034823359667,0.9518382352941177,13.749549388885498
16,0.1317175253470094,0.13898567357342528,0.9470588235294117,13.164297819137573
