epoch,train_loss,val_loss,val_ba,seconds
0,1.8446875660085875,0.13724080663009122,0.9876543209876543,9.897700071334839
1,0.09401835715128092,0.06930764133908919,0.9938271604938271,8.355378866195679
2,0.032093041716327486,0.04890564286282597,0.9938271604938271,9.322553157806396
3,0.033155460024767554,0.06409474834799761,0.9938271604938271,8.968961715698242
4,0.016302748195046894,0.06419813042240484,0.9853525842226407,8.953387260437012
5,0.026601931718377124,0.04321645510416212,0.9853525842226407,8.686023473739624
6,0.016827145832886116,0.06101699181433214,0.9938271604938271,8.86026644706726
7,0.0014994186813873142,0.045982560926599296,0.9876543209876543,8.722924947738647
8,0.00021817885460288805,0.022072905661064266,0.9938271604938271,8.39633321762085
9,0.002532800977580708,0.03725206792753722,0.9768780079514543,8.81867003440857
10,0.011914955784366068,0.03165165891384406,0.9853525842226407,9.261625051498413
11,0.040343409669157414,0.10012590088756822,0.9830508474576272,9.026681900024414
12,0.02768706446108118,0.03691338215546044,0.9791797447164678,9.257737398147583
13,0.0019196554030492911,0.17635512958395339,0.9753086419753086,8.812436819076538
14,0.016014608327939387,0.02415688591344016,0.9853525842226407,9.232254028320312
15,0.003154104202753629,0.03328154193503516,0.9938271604938271,8.966402530670166
16,1.5522288645277837e-05,0.0693807789257554,0.973006905210295,8.958719253540039
17,0.0034391964832383936,0.01830642827209366,0.9876543209876543,9.168805837631226
18,0.002177834187062231,0.02112505222654103,0.9830508474576272,8.853557825088501
19,5.924464502743567e-06,0.04264326059201266,0.9830508474576272,9.155662536621094
20,0.0381672715726329,0.07796782898034767,0.9830508474576272,8.85582423210144
21,0.030284696663878202,0.10365743667789502,0.9661016949152542,8.912829637527466
22,8.923964812070027e-05,0.15804236786587872,0.9645323289391086,9.178067922592163
23,0.004548776731808494,0.09134287025245677,0.9853525842226407,8.435024976730347
24,0.00046620524955371675,0.041241656496588674,0.9768780079514543,8.517415523529053
25,0.0012914706142458346,0.01869166422901409,0.9915254237288136,8.317885398864746
26,5.065466899800271e-07,0.018792449509991066,0.9915254237288136,9.077488660812378
27,1.3632501156094408e-05,0.010908866141523635,0.9915254237288136,8.969842195510864
28,0.004127467866878397,0.06870861882343889,0.9915254237288136,9.661275863647461
29,1.0725908092653695e-05,0.07567892775405194,0.9915254237288136,9.135485649108887
30,7.148806674602375e-05,0.07962323162848861,0.9915254237288136,8.93746566772461
31,0.00010509752050655569,0.026457004236622846,0.9830508474576272,8.813281536102295
32,2.4441953024284334e-07,0.03314290091096025,0.9915254237288136,8.189458847045898
33,1.1956789996344937e-06,0.04204959085618611,0.9853525842226407,8.761255264282227
34,5.947789040108249e-06,0.0337100734152565,0.9915254237288136,8.820946216583252
35,1.1014072365916588e-06,0.01943150377483107,0.9915254237288136,9.251295566558838
36,0.004152307925942216,0.07553844113488464,0.9830508474576272,9.261873006820679
37,6.082945544064422e-07,0.10999194558027219,0.9830508474576272,9.294624090194702
