epoch,train_loss,val_loss,val_ba,seconds
0,0.3052447665009146,0.17826112833890048,0.9235294117647059,11.776404619216919
1,0.11985950384720227,0.068603517529978,0.9764705882352941,14.195840835571289
2,0.08192809678232421,0.05633977487344633,0.9764705882352941,14.16881251335144
3,0.061751152808465194,0.07477401302259584,0.9615384615384616,14.944986581802368
4,0.05840694556892823,0.05483410509557209,0.9764705882352941,13.79917573928833
5,0.039936052341954305,0.05317893683571707,0.9823529411764707,11.837694644927979
6,0.03344043613052741,0.04760530195198953,0.9823529411764707,14.025137662887573
7,0.02418794296328438,0.04773907159687951,0.9768584356819652,14.866255760192871
8,0.015207888930505831,0.057873135220936754,0.977246283128636,14.047082424163818
9,0.014854448503528348,0.07704528027468106,0.9713639301874596,14.981283187866211
10,0.00779134421821408,0.08415151998633519,0.9713639301874596,13.958895683288574
11,0.006695281934661109,0.08793405501902188,0.9713639301874596,11.805189609527588
12,0.011784090503230267,0.08840871408888647,0.9713639301874596,14.612391948699951
13,0.01645082523834236,0.09401306627445262,0.9658694246929541,13.844897270202637
14,0.00616674183689383,0.0852551423780493,0.9768584356819652,14.293184041976929
15,0.009170919718826985,0.08451502601118674,0.9768584356819652,13.394256353378296
16,0.012227743099738739,0.08184666092380542,0.9662572721396251,10.76467752456665
