epoch,train_loss,val_loss,val_ba,seconds
0,0.3029952312217039,0.7132892785424536,0.5,22.09206485748291
1,0.1566728052303467,0.9576005284942574,0.5117647058823529,24.09665036201477
2,0.11799258252125966,0.11790413579508299,0.9525735294117648,23.867274284362793
3,0.10750286066507955,0.4129361109300093,0.8529411764705883,22.107547521591187
4,0.12668881119506595,0.7808277344613365,0.9525735294117648,23.649744510650635
5,0.13200446334620278,0.16403700247632735,0.9522058823529411,24.879351377487183
6,0.12973653052085313,0.14144524170480893,0.9588235294117646,27.586721897125244
7,0.09882510058264461,0.29315290761208446,0.88125,24.35481548309326
8,0.11963918715201576,0.49351121422051536,0.7724264705882353,19.406562566757202
9,0.19208655160290716,0.1001458264887333,0.9525735294117648,25.17632007598877
10,0.14622490280298384,0.2172929149685484,0.9588235294117646,22.531224489212036
11,0.14396603756091175,0.5640045176852834,0.7823529411764706,26.960278272628784
12,0.13376798240456572,0.2913833423094306,0.9058823529411765,23.527602434158325
13,0.111945974472419,0.12704618745364396,0.9529411764705882,24.305058479309082
14,0.11405536771183324,0.26212099646077014,0.8878676470588236,23.514272928237915
15,0.11097570640199325,0.18394359964312929,0.9525735294117648,23.58241105079651
16,0.0963067720071781,0.2707466194741287,0.9588235294117646,22.013326168060303
17,0.13602684979264684,0.28667433605049597,0.9397058823529412,23.735804319381714
18,0.10838856348582745,0.1622414124734474,0.9588235294117646,22.94408893585205
19,0.09191620265252692,0.08818501541108757,0.9525735294117648,25.635527849197388
20,0.08808328084360513,0.11323885959925864,0.9452205882352941,23.636669635772705
21,0.10228207302383671,0.12935698079788904,0.9459558823529413,24.401033401489258
22,0.1253711088857109,0.15504696342078123,0.9470588235294117,24.8852641582489
23,0.06342135758930723,0.12283986836220279,0.963970588235294,28.451493978500366
24,0.08501899201596726,0.09892620458585126,0.9525735294117648,21.629350423812866
25,0.08910220456413517,0.27091682842212983,0.8875,26.00855827331543
26,0.09462993252742846,0.5265643841371815,0.9,24.297229528427124
27,0.1139446039954257,0.20969597743259685,0.9503676470588236,22.57481026649475
28,0.08957593518537875,0.08468977729930957,0.9705882352941176,30.89043879508972
29,0.06636138800644971,0.08879060076943791,0.9588235294117646,30.113250970840454
30,0.04885607666825275,0.232240565256589,0.9525735294117648,36.062607765197754
31,0.10157380846771082,0.14490111318940432,0.9382352941176471,41.41110348701477
32,0.05378373919345786,0.08134617074635268,0.9566176470588236,42.11452674865723
33,0.06662559679437345,0.08059974225858847,0.963235294117647,41.42636561393738
34,0.03695087690609101,0.09273784892125563,0.9705882352941176,44.034552812576294
35,0.025350814458534394,0.26043873253193767,0.9588235294117646,41.63068771362305
36,0.04118075038841973,0.08749563147624334,0.9566176470588236,41.532156467437744
37,0.05117402343612172,0.40972383676209684,0.89375,41.969064235687256
38,0.03649629352512273,0.4366992455564407,0.8816176470588235,40.742403984069824
39,0.022097769437044192,0.10473175969285266,0.9694852941176471,40.978373765945435
40,0.01872277551408079,0.1988577670671713,0.9647058823529412,40.21768069267273
41,0.010557461736884826,0.21186043258697035,0.9584558823529412,40.98632097244263
42,0.04250635014507829,0.19210664115168832,0.9463235294117647,39.4041223526001
43,0.08565521770691534,0.33860278311736747,0.9455882352941176,41.07231879234314
