epoch,train_loss,val_loss,val_ba,seconds
0,0.236581469919582,0.08189918371764096,0.9705882352941176,27.04842495918274
1,0.1564780034096576,0.06769738837399265,0.9709760827407886,27.861077070236206
2,0.12411114495721216,0.06411806650629098,0.9764705882352941,29.79340887069702
3,0.06046181212093653,0.0997079709380738,0.9607627666451195,31.282209634780884
4,0.06767219743661342,0.0671489550520412,0.9776341305753071,31.47693634033203
5,0.03713291562056307,0.272400108166039,0.9243051066580479,31.096456050872803
6,0.05420291658483827,0.27002259722278477,0.9352941176470588,30.520305633544922
7,0.03730727043773792,0.12879139168283224,0.9768584356819652,24.12188172340393
8,0.020021325176532257,0.21516419227489017,0.9768584356819652,29.88895010948181
9,0.021850449719423855,0.1935395930843449,0.9713639301874596,36.00757122039795
10,0.03928732656585707,0.08347934816794639,0.9823529411764707,32.09806728363037
11,0.014010180701082838,0.13312499023926316,0.9768584356819652,35.55319094657898
12,0.012712586577451546,0.17368518768291158,0.9713639301874596,35.96904397010803
