filename,fold,y_true,prob_pos,pred,loss
B_001_003_20230819183447_001_002_000_003.jpg,0,1,0.998753547668457,1,0.0012472239322960377
B_001_003_20230819185843_001_004_000_003.jpg,0,1,0.9980636239051819,1,0.0019382515456527472
B_001_003_20230819192526_001_002_000_003.jpg,0,1,0.9965716600418091,1,0.003434238024055958
B_001_003_20230819212215_001_004_000_003.jpg,0,1,0.9954421520233154,1,0.004568259231746197
B_001_003_20230819224034_001_003_000_003.jpg,0,1,0.9985837936401367,1,0.0014172281371429563
B_001_003_20230820182354_001_003_000_003.jpg,0,1,0.9980289340019226,1,0.0019729926716536283
B_001_003_20230820185843_001_002_000_003.jpg,0,1,0.9966779947280884,1,0.0033275492023676634
B_001_003_20230820190055_001_004_000_003.jpg,0,1,0.9767611026763916,1,0.023513175547122955
B_001_003_20230820192407_001_003_000_003.jpg,0,1,0.9616966843605042,1,0.03905617818236351
B_001_003_20230820192657_001_004_000_003.jpg,0,1,0.9979909658432007,1,0.002011063741520047
B_001_003_20230820193253_001_002_000_003.jpg,0,1,0.9986061453819275,1,0.0013948483392596245
B_001_003_20230820195320_001_003_000_003.jpg,0,1,0.9987940788269043,1,0.0012066233903169632
B_001_003_20230820205522_001_002_000_003.jpg,0,1,0.9986666440963745,1,0.0013342535821720958
B_001_003_20230820215020_001_001_000_003.jpg,0,1,0.9985796213150024,1,0.0014213945250958204
B_001_003_20230820224902_001_002_000_003.jpg,0,1,0.9957440495491028,1,0.0042650215327739716
B_001_003_20230821182102_001_002_000_003.jpg,0,1,0.9985665678977966,1,0.001434488920494914
B_001_003_20230821184703_001_002_000_003.jpg,0,1,0.9986573457717896,1,0.0013435394503176212
B_001_003_20230821190606_001_003_000_003.jpg,0,1,0.9987548589706421,1,0.0012459142599254847
B_001_003_20230821190732_001_003_000_003.jpg,0,1,0.9988665580749512,1,0.001134109916165471
B_001_003_20230821190815_001_001_000_003.jpg,0,1,0.9987958669662476,1,0.0012048374628648162
B_001_003_20230821194137_001_002_000_003.jpg,0,1,0.9986820816993713,1,0.0013187768636271358
B_001_003_20230821200648_001_004_000_003.jpg,0,1,0.9976510405540466,1,0.0023517352528870106
B_001_003_20230821202832_001_002_000_003.jpg,0,1,0.9988304972648621,1,0.0011701886542141438
B_001_003_20230821203706_001_004_000_003.jpg,0,1,0.9983856678009033,1,0.0016156489728018641
B_001_003_20230821204839_001_003_000_003.jpg,0,1,0.9979342222213745,1,0.0020679295994341373
B_001_003_20230821204839_001_004_000_003.jpg,0,1,0.9988061189651489,1,0.0011945976875722408
B_001_003_20230821225236_001_003_000_003.jpg,0,1,0.9983044862747192,1,0.0016969341086223722
B_001_003_20230822183124_001_004_000_003.jpg,0,1,0.9986296892166138,1,0.0013712774962186813
B_001_003_20230822183337_001_003_000_003.jpg,0,1,0.9979966282844543,1,0.0020053531043231487
B_001_003_20230822184803_001_003_000_003.jpg,0,1,0.9979802966117859,1,0.0020217709243297577
B_001_003_20230822190652_001_002_000_003.jpg,0,1,0.9612447619438171,1,0.03952621668577194
B_001_003_20230822194612_001_003_000_003.jpg,0,1,0.9988484382629395,1,0.0011522090062499046
B_001_003_20230822201225_001_003_000_003.jpg,0,1,0.9985461235046387,1,0.0014549632323905826
B_001_003_20230822201433_001_003_000_003.jpg,0,1,0.998030960559845,1,0.001970970071852207
B_001_003_20230822202319_001_001_000_003.jpg,0,1,0.9834674000740051,1,0.016670802608132362
B_001_003_20230822210525_001_004_000_003.jpg,0,1,0.9971373081207275,1,0.0028668041341006756
B_001_003_20230822210608_001_003_000_003.jpg,0,1,0.9966719150543213,1,0.003333608852699399
B_001_003_20230822210731_001_004_000_003.jpg,0,1,0.9987409710884094,1,0.001259844284504652
B_001_003_20230822210817_001_001_000_003.jpg,0,1,0.9066845178604126,1,0.09796071797609329
B_001_003_20230822211156_001_004_000_003.jpg,0,1,0.9985077977180481,1,0.001493292162194848
B_001_004_20230819183239_001_001_000_003.jpg,0,1,0.9982978701591492,1,0.0017035985365509987
B_001_004_20230819183449_001_001_000_003.jpg,0,1,0.9986538887023926,1,0.0013469918631017208
B_001_004_20230819183449_001_003_000_003.jpg,0,1,0.9983006119728088,1,0.0017008613795042038
B_001_004_20230819184254_001_004_000_003.jpg,0,1,0.9988388419151306,1,0.0011618537828326225
B_001_004_20230819191226_001_001_000_003.jpg,0,1,0.9982703924179077,1,0.0017310886178165674
B_001_004_20230819193458_001_004_000_003.jpg,0,1,0.998437225818634,1,0.001563994330354035
B_001_004_20230819203345_001_003_000_003.jpg,0,1,0.9987465143203735,1,0.0012542485492303967
B_001_004_20230819203845_001_004_000_003.jpg,0,1,0.9984121322631836,1,0.0015891077928245068
B_001_004_20230819205910_001_002_000_003.jpg,0,1,0.9987655878067017,1,0.0012351986952126026
B_001_004_20230819214114_001_001_000_003.jpg,0,1,0.9985393285751343,1,0.0014617482665926218
B_001_004_20230819220636_001_003_000_003.jpg,0,1,0.9984182119369507,1,0.0015830377815291286
B_001_004_20230819221305_001_001_000_003.jpg,0,1,0.9984747767448425,1,0.0015263822861015797
B_001_004_20230819222227_001_004_000_003.jpg,0,1,0.9989724159240723,1,0.0010281282011419535
B_001_004_20230819222731_001_004_000_003.jpg,0,1,0.9984145164489746,1,0.0015867274487391114
B_001_004_20230819223652_001_004_000_003.jpg,0,1,0.9986498951911926,1,0.0013510395074263215
B_001_004_20230819225040_001_001_000_003.jpg,0,1,0.9930058717727661,1,0.007018673233687878
B_001_004_20230819225124_001_004_000_003.jpg,0,1,0.9988616704940796,1,0.0011389919091016054
B_001_004_20230819225206_001_003_000_003.jpg,0,1,0.9979259967803955,1,0.0020761380437761545
B_001_004_20230820181259_001_002_000_003.jpg,0,1,0.9956798553466797,1,0.00432947464287281
B_001_004_20230820184039_001_004_000_003.jpg,0,1,0.9986041188240051,1,0.001396872103214264
B_001_004_20230820184627_001_004_000_003.jpg,0,1,0.998828113079071,1,0.0011725700460374355
B_001_004_20230820185719_001_003_000_003.jpg,0,1,0.9946633577346802,1,0.005350910592824221
B_001_004_20230820191605_001_001_000_003.jpg,0,1,0.9946209192276001,1,0.005393596366047859
B_001_004_20230820192408_001_001_000_003.jpg,0,1,0.9983235001564026,1,0.0016778928693383932
B_001_004_20230820193845_001_002_000_003.jpg,0,1,0.998651921749115,1,0.0013490156270563602
B_001_004_20230820201508_001_004_000_003.jpg,0,1,0.998306155204773,1,0.0016952680889517069
B_001_004_20230820221753_001_003_000_003.jpg,0,1,0.9985670447349548,1,0.0014340127818286419
B_001_004_20230821183407_001_001_000_003.jpg,0,1,0.9954841136932373,1,0.00452613178640604
B_001_004_20230821185249_001_002_000_003.jpg,0,1,0.9984332919120789,1,0.0015679220668971539
B_001_004_20230821202749_001_004_000_003.jpg,0,1,0.9978506565093994,1,0.002151676220819354
B_001_004_20230821203707_001_002_000_003.jpg,0,1,0.9982337951660156,1,0.0017677409341558814
B_001_004_20230821210725_001_003_000_003.jpg,0,1,0.9900777339935303,1,0.00997180212289095
B_001_004_20230821223512_001_004_000_003.jpg,0,1,0.998389482498169,1,0.001611840445548296
B_001_004_20230821224351_001_001_000_003.jpg,0,1,0.9959438443183899,1,0.0040643950924277306
B_001_004_20230822184804_001_001_000_003.jpg,0,1,0.9985026121139526,1,0.0014985294546931982
B_001_004_20230822195118_001_001_000_003.jpg,0,1,0.998362123966217,1,0.001639213995076716
B_001_004_20230822200714_001_001_000_003.jpg,0,1,0.9974111914634705,1,0.002592181321233511
B_001_004_20230822201858_001_004_000_003.jpg,0,1,0.9988780617713928,1,0.00112255965359509
B_001_004_20230822212248_001_002_000_003.jpg,0,1,0.9982621073722839,1,0.0017394188325852156
B_001_004_20230824193216_001_001_000_003.jpg,0,1,0.9986095428466797,1,0.0013913960428908467
B_001_004_20230908152003_001_004_000_003.jpg,0,1,0.013567744754254818,0,4.300059795379639
B_001_004_20230912144417_001_001_000_003.jpg,0,1,0.9986841082572937,1,0.0013167529832571745
B_001_013_20230819190946_001_003_000_003.jpg,0,1,0.9985799789428711,1,0.0014210374793037772
B_001_013_20230819191617_001_002_000_003.jpg,0,1,0.9981825351715088,1,0.0018191470298916101
B_001_013_20230819194224_001_004_000_003.jpg,0,1,0.9958387613296509,1,0.004169936757534742
B_001_013_20230819205758_001_002_000_003.jpg,0,1,0.9986269474029541,1,0.0013740155845880508
B_001_013_20230819214211_001_001_000_003.jpg,0,1,0.998199462890625,1,0.0018021309515461326
B_001_013_20230819225511_001_004_000_003.jpg,0,1,0.997723400592804,1,0.002279185689985752
B_001_013_20230820194245_001_002_000_003.jpg,0,1,0.9930992126464844,1,0.006924678571522236
B_001_013_20230820194410_001_003_000_003.jpg,0,1,0.9980733394622803,1,0.001928495243191719
B_001_013_20230820203027_001_003_000_003.jpg,0,1,0.9976504445075989,1,0.0023523299023509026
B_001_013_20230820205117_001_001_000_003.jpg,0,1,0.991208553314209,1,0.008830307051539421
B_001_013_20230820213615_001_001_000_003.jpg,0,1,0.996945321559906,1,0.0030593518167734146
B_001_021_20230819183433_001_004_000_003.jpg,0,1,0.9974015951156616,1,0.0026018121279776096
B_001_021_20230819183810_001_004_000_003.jpg,0,1,0.9985411167144775,1,0.001459962804801762
B_001_021_20230819185409_001_004_000_003.jpg,0,1,0.994765043258667,1,0.005248695611953735
B_001_021_20230819192933_001_003_000_003.jpg,0,1,0.9982218146324158,1,0.0017797596519812942
B_001_021_20230819193227_001_004_000_003.jpg,0,1,0.9982306361198425,1,0.001770953880622983
B_001_021_20230819194238_001_001_000_003.jpg,0,1,0.9987717270851135,1,0.0012290074955672026
B_001_021_20230819194404_001_004_000_003.jpg,0,1,0.9616526961326599,1,0.039101917296648026
B_001_021_20230819195920_001_002_000_003.jpg,0,1,0.998961329460144,1,0.001039203256368637
B_001_021_20230819201016_001_001_000_003.jpg,0,1,0.9981718063354492,1,0.0018298563081771135
B_001_021_20230819203537_001_004_000_003.jpg,0,1,0.9985138773918152,1,0.0014872215688228607
B_001_021_20230819203912_001_004_000_003.jpg,0,1,0.9985027313232422,1,0.001498410478234291
B_001_021_20230819220157_001_002_000_003.jpg,0,1,0.9974493384361267,1,0.002553894417360425
B_001_021_20230819222630_001_001_000_003.jpg,0,1,0.9974468946456909,1,0.0025563915260136127
B_001_021_20230819223718_001_003_000_003.jpg,0,1,0.9987693428993225,1,0.0012313887709751725
B_001_021_20230819223718_001_004_000_003.jpg,0,1,0.9904636144638062,1,0.009582120925188065
B_001_021_20230819224016_001_003_000_003.jpg,0,1,0.9987146854400635,1,0.0012861560098826885
B_001_021_20230819224226_001_004_000_003.jpg,0,1,0.9980025887489319,1,0.001999404514208436
B_001_021_20230903130514_001_002_000_003.jpg,0,1,0.013982725329697132,0,4.269932746887207
B_001_022_20230819182345_001_003_000_003.jpg,0,1,0.9977068901062012,1,0.002295717829838395
B_001_022_20230819182804_001_003_000_003.jpg,0,1,0.9934846758842468,1,0.006536650005728006
B_001_022_20230819184532_001_001_000_003.jpg,0,1,0.9983213543891907,1,0.0016800350276753306
B_001_022_20230819184825_001_001_000_003.jpg,0,1,0.9985013008117676,1,0.0014998388942331076
B_001_022_20230819185032_001_001_000_003.jpg,0,1,0.9957791566848755,1,0.00422976678237319
B_001_022_20230819185536_001_004_000_003.jpg,0,1,0.9969826340675354,1,0.0030219147447496653
B_001_022_20230819191210_001_003_000_003.jpg,0,1,0.9987552165985107,1,0.0012455570977181196
B_001_022_20230819192341_001_001_000_003.jpg,0,1,0.99759441614151,1,0.0024084628093987703
B_001_022_20230819194745_001_004_000_003.jpg,0,1,0.998291552066803,1,0.0017099058022722602
B_001_022_20230819202823_001_002_000_003.jpg,0,1,0.9988250136375427,1,0.0011756658786907792
B_001_022_20230819203116_001_002_000_003.jpg,0,1,0.9982123374938965,1,0.00178927939850837
B_001_022_20230819203619_001_003_000_003.jpg,0,1,0.9988768696784973,1,0.0011237503495067358
B_001_022_20230819210101_001_001_000_003.jpg,0,1,0.998051643371582,1,0.0019502682844176888
B_001_022_20230819211404_001_004_000_003.jpg,0,1,0.9953176975250244,1,0.004693325143307447
B_001_022_20230819211952_001_003_000_003.jpg,0,1,0.9983275532722473,1,0.0016738465055823326
B_001_022_20230819221544_001_001_000_003.jpg,0,1,0.995140552520752,1,0.0048712859861552715
B_001_027_20230819184245_001_001_000_003.jpg,0,1,0.9987364411354065,1,0.0012643685331568122
B_001_027_20230819185500_001_001_000_003.jpg,0,1,0.9985131621360779,1,0.0014879356604069471
B_001_027_20230819191050_001_004_000_003.jpg,0,1,0.9988161325454712,1,0.0011845960980281234
B_001_027_20230819193023_001_001_000_003.jpg,0,1,0.9988123178482056,1,0.0011884062550961971
B_001_027_20230819194120_001_003_000_003.jpg,0,1,0.9976298809051514,1,0.002372904447838664
B_001_027_20230819194542_001_003_000_003.jpg,0,1,0.9986385703086853,1,0.0013623490231111646
B_001_027_20230819203754_001_002_000_003.jpg,0,1,0.9982587695121765,1,0.001742750871926546
B_001_027_20230819215701_001_001_000_003.jpg,0,1,0.9971616268157959,1,0.002842435846105218
B_001_027_20230819222554_001_003_000_003.jpg,0,1,0.9982295632362366,1,0.0017720249015837908
B_001_027_20230819223940_001_004_000_003.jpg,0,1,0.9976363182067871,1,0.0023664822801947594
B_001_027_20230819225403_001_003_000_003.jpg,0,1,0.9106451272964478,1,0.09360199421644211
B_001_027_20230820221616_001_003_000_003.jpg,0,1,0.9987325072288513,1,0.0012682974338531494
B_001_027_20230821181209_001_003_000_003.jpg,0,1,0.9987884163856506,1,0.001212338567711413
B_001_027_20230821213501_001_004_000_003.jpg,0,1,0.9985724687576294,1,0.0014285369543358684
B_001_027_20230821214218_001_001_000_003.jpg,0,1,0.9986697435379028,1,0.0013311582151800394
B_001_027_20230825111912_001_004_000_003.jpg,0,1,0.0026503759436309338,0,5.933053970336914
B_001_027_20230912113347_001_001_000_003.jpg,0,1,0.9982299208641052,1,0.0017716678557917476
B_001_027_20230912130135_001_001_000_003.jpg,0,1,0.9962359070777893,1,0.0037712184712290764
B_001_028_20230819191135_001_004_000_003.jpg,0,1,0.99747234582901,1,0.002530826721340418
B_001_028_20230819195931_001_004_000_003.jpg,0,1,0.9985842704772949,1,0.001416751998476684
B_001_028_20230819200649_001_001_000_003.jpg,0,1,0.9985699653625488,1,0.0014310367405414581
B_001_028_20230819211622_001_003_000_003.jpg,0,1,0.9986476302146912,1,0.0013533014571294188
B_001_028_20230819213728_001_001_000_003.jpg,0,1,0.9975271821022034,1,0.0024758896324783564
B_001_028_20230819221131_001_002_000_003.jpg,0,1,0.9973506927490234,1,0.00265281880274415
B_001_028_20230819223515_001_001_000_003.jpg,0,1,0.9984544515609741,1,0.0015467357588931918
B_001_028_20230819224740_001_001_000_003.jpg,0,1,0.9978616833686829,1,0.002140613505616784
B_001_028_20230821115455_001_002_000_003.jpg,0,1,0.06408447027206421,0,2.7475531101226807
B_001_028_20230823105529_001_002_000_003.jpg,0,1,0.01863911561667919,0,3.9824929237365723
B_001_028_20230823105625_001_002_000_003.jpg,0,1,0.9521166086196899,1,0.04906778037548065
B_001_028_20230823105656_001_001_000_003.jpg,0,1,0.15915635228157043,0,1.8378682136535645
B_001_028_20230823105707_001_002_000_003.jpg,0,1,0.852878987789154,1,0.15913762152194977
B_001_028_20230902144649_001_003_000_003.jpg,0,1,0.11497864872217178,0,2.16300892829895
B_001_028_20230912160629_001_001_000_003.jpg,0,1,0.9987326264381409,1,0.0012681784573942423
B_001_003_20230823082835_001_004_000_000.jpg,0,0,0.02859049290418625,0,0.029007134959101677
B_001_003_20230823082924_001_002_000_000.jpg,0,0,0.03237355127930641,0,0.03290918469429016
B_001_003_20230823134318_001_002_000_000.jpg,0,0,0.036570169031620026,0,0.037255577743053436
B_001_003_20230825082123_001_004_000_000.jpg,0,0,0.013561549596488476,0,0.013654402457177639
B_001_003_20230825131745_001_003_000_000.jpg,0,0,0.11532831937074661,0,0.12253870069980621
B_001_003_20230829090024_001_001_000_000.jpg,0,0,0.010412902571260929,0,0.010467508807778358
B_001_003_20230829131553_001_003_000_000.jpg,0,0,0.004268491640686989,0,0.004277604166418314
B_001_004_20230904142118_001_002_000_000.jpg,0,0,0.003446236252784729,0,0.003452176693826914
B_001_004_20230910113658_001_004_000_000.jpg,0,0,0.0023051865864545107,0,0.0023078492376953363
B_001_004_20230910113855_001_004_000_000.jpg,0,0,0.001960105961188674,0,0.0019620470702648163
B_001_013_20230901133944_001_003_000_000.jpg,0,0,0.6384355425834656,1,1.0173149108886719
