epoch,train_loss,val_loss,val_ba,seconds
0,0.5198181186992817,0.10572917782565334,0.9653465346534653,11.468796491622925
1,0.24889759210930898,0.07984507485374885,0.9698127421437795,11.521915912628174
2,0.1725016169255651,0.07601030271287054,0.9698127421437795,11.78831958770752
3,0.1345187057982679,0.11209769786330702,0.9471050365906155,11.476113557815552
4,0.14236082090226013,0.09908537208552773,0.9648622470942746,11.32905650138855
5,0.1921466502866943,0.09618460576060016,0.9653465346534653,11.860583782196045
6,0.14077374747725507,0.10162775905627175,0.9653465346534653,10.801984786987305
7,0.170815143701991,0.1473097031395593,0.9411859664227292,11.85156774520874
8,0.19354697061657494,0.13073007430269318,0.9653465346534653,11.50013542175293
9,0.3540479515543833,0.09142731736266957,0.9643779595350839,12.009127140045166
10,0.15650900717579783,0.08779425681158515,0.9653465346534653,11.418115854263306
11,0.13792255809562842,0.08915746082682066,0.9653465346534653,11.850460767745972
12,0.140576193076929,0.09440604773943598,0.9653465346534653,11.576382875442505
