epoch,train_loss,val_loss,val_ba,seconds
0,0.434457248539807,0.5441332178359682,0.7936651583710408,11.466925859451294
1,0.3927441825224281,0.4415305863049897,0.7959922430510666,10.844362020492554
2,0.3183890339658654,0.5169677490537817,0.8010989010989011,10.794321298599243
3,0.1931518162238417,0.26804192059419374,0.8764705882352941,11.2796630859375
4,0.1575404531702371,0.16250815377994018,0.9474466709760827,11.4985933303833
5,0.1363374190493372,0.19870478412221101,0.9352941176470588,10.983326435089111
6,0.1593777006050215,1.8082181736826897,0.587136393018746,10.502024173736572
7,0.20475454105371768,0.22041450373151086,0.9062702003878474,10.547059774398804
8,0.17486044035012174,0.3030627363954078,0.8713639301874596,10.969146728515625
9,0.16957603626136988,0.10530371752313593,0.9705882352941176,11.687129974365234
10,0.11677291763122892,0.09904457421296022,0.9705882352941176,11.65247392654419
11,0.10752862233817012,0.10696104977449233,0.9705882352941176,10.744890213012695
12,0.14414649579737626,0.10052049020305276,0.9650937297996122,10.343349933624268
13,0.13812397529443537,0.11400756521933628,0.9705882352941176,10.524998188018799
14,0.1079996826385185,0.21780278607779605,0.9588235294117646,11.144115209579468
15,0.13883399355456771,0.1787935913836753,0.9411764705882353,10.695943593978882
16,0.1188597774426444,0.0972074582664804,0.9647058823529412,11.796699047088623
17,0.11819684786803356,0.09254267889032648,0.9705882352941176,11.477597951889038
18,0.11400235265465118,0.10254617431465621,0.9705882352941176,11.781394958496094
19,0.10494992480148514,0.10671452172523872,0.9533290239172592,10.761261463165283
20,0.10680425438528043,0.09695340800416571,0.9705882352941176,11.416335105895996
21,0.1306897955442968,0.2851072947748683,0.8724628312863607,10.278826236724854
22,0.13535144006165425,0.12497044096446851,0.9529411764705882,10.788542032241821
23,0.12426222213305377,0.1047106876292012,0.9650937297996122,10.95528244972229
24,0.13458108294055404,0.09783587498929013,0.9705882352941176,11.563837051391602
25,0.11345038677528642,0.1350988048044118,0.9427278603749192,11.49440336227417
26,0.11810803580923143,0.08395836195400493,0.9705882352941176,11.150391101837158
27,0.1040800054340254,0.1590005670705895,0.9489980607627666,11.506818294525146
28,0.10830579991797003,0.10567801295308693,0.9647058823529412,10.438903570175171
29,0.08890281411230677,0.15307297330681732,0.9387847446670976,11.458446741104126
30,0.09322421909071349,0.09787656942551787,0.965481577246283,10.351166486740112
31,0.11138089693927222,0.15703789180208166,0.9529411764705882,11.916629314422607
32,0.09905242323309918,0.18034250682368028,0.9595992243051066,10.500857591629028
33,0.11832077671160508,0.08205076205459508,0.9650937297996122,10.902719020843506
34,0.10156893590200106,0.21644763376521456,0.9356819650937298,10.544589519500732
35,0.12508859201219547,0.18774267082864587,0.9317388493859082,10.814953327178955
36,0.10145030249850347,0.16791371087310836,0.9442792501616031,11.631940841674805
37,0.11590213482701123,0.09022812359035015,0.9537168713639301,11.295221090316772
38,0.08529166048799112,0.14411540193991226,0.9336780866192631,11.924667358398438
39,0.1145343435981242,0.09185462370938198,0.9650937297996122,12.329652070999146
40,0.08550569855129131,0.08953938345340165,0.9650937297996122,10.619723320007324
41,0.10642978673415573,0.11437706418589434,0.9647058823529412,12.861485242843628
42,0.09686945098853428,0.08533640883185646,0.9650937297996122,11.468879699707031
43,0.10521051768687124,0.3096478655934334,0.8591467356173239,10.754518032073975
