epoch,train_loss,val_loss,val_ba,seconds
0,0.5180397225925454,0.5246176343975645,0.8319852941176471,11.994442701339722
1,0.2586344466913061,0.2529094642761982,0.9459558823529413,12.48487377166748
2,0.14813600356632023,0.12031048960757978,0.9525735294117648,11.643191576004028
3,0.1151021104192637,0.10716975389443564,0.9525735294117648,11.835102081298828
4,0.08577800981896885,0.10152354013513434,0.9525735294117648,12.614351272583008
5,0.06571153035995685,0.08589605218871976,0.9761029411764706,10.539127588272095
6,0.04841898895543197,0.09797149883075194,0.9584558823529412,12.380093336105347
7,0.04396594584018415,0.07834933969107541,0.9580882352941176,13.576330661773682
8,0.04847060214977477,0.08394105781829267,0.963970588235294,12.237015008926392
9,0.016649119586175643,0.06742985762204184,0.9816176470588236,11.556823253631592
10,0.009619489722104996,0.06656527307561853,0.975735294117647,11.660172939300537
11,0.006751188149762625,0.11331186410124329,0.963970588235294,10.89548110961914
12,0.006770420653280815,0.05178570205303417,0.9691176470588235,11.620773553848267
13,0.009069190525901305,0.06270927382830643,0.9698529411764706,12.035363674163818
14,0.007086157745872502,0.06019860652388271,0.963970588235294,10.930989027023315
15,0.012430778018370815,0.1190731254265164,0.9577205882352942,11.552164554595947
16,0.006348265236730991,0.11101317873760833,0.9514705882352941,13.01269268989563
17,0.01773044397453749,0.11543506280744843,0.9643382352941177,11.076598405838013
18,0.008281556923890725,0.09106366973172761,0.9764705882352941,12.058993816375732
19,0.006091522100583686,0.09396150100440012,0.9702205882352941,11.565442085266113
20,0.002024425661808133,0.07712842642407243,0.9698529411764706,12.25069260597229
21,0.0022326645568394787,0.07807355642452779,0.9698529411764706,11.355369329452515
22,0.011689066754665384,0.06345241032964126,0.9694852941176471,11.015942335128784
