epoch,train_loss,val_loss,val_ba,seconds
0,0.3279460609245072,0.3816246736196003,0.8912952500523121,8.271917581558228
1,0.31454788316353904,0.2826657619859491,0.8858547813350073,8.358418226242065
2,0.18037506487729738,0.1935220416635275,0.9537560159029086,8.659318923950195
3,0.17746638404808457,0.18348222321697644,0.9537560159029086,7.938089847564697
4,0.15295946187109685,0.1668452224028962,0.9599288554090813,8.931668758392334
5,0.12763133938078114,0.22468638356242862,0.898200460347353,8.212270736694336
6,0.16436027765845795,0.5439864657819271,0.8858547813350073,8.411746978759766
7,0.2696822692307351,0.28956035119814,0.9043732998535259,8.624984502792358
8,0.19090584856714848,0.17571273994232928,0.9599288554090813,8.536679983139038
9,0.18476094876369126,0.27127872497907707,0.8644067796610169,8.409962892532349
10,0.3201407793757441,0.25499169038874764,0.8735091023226615,8.187419652938843
11,0.16915514397857,0.24676164064024175,0.9290646578782171,8.133218765258789
12,0.15379007689529758,0.1536589421864067,0.9576271186440678,8.4954252243042
13,0.16338264720617152,0.14876162106437343,0.9576271186440678,9.060810565948486
14,0.17591927972414512,0.25630811037761825,0.898200460347353,8.468034029006958
15,0.20222444349913288,0.2489503152668476,0.8898305084745763,8.393849849700928
16,0.1724274973206801,0.9291390955392022,0.7292320569156727,8.947431564331055
17,0.17140822632269537,0.7550839219774519,0.6992048545720861,9.210275411605835
18,0.20263058026779077,0.1668747728424413,0.9452814396317222,8.879191875457764
19,0.14363312843307066,0.1958277131829943,0.9260305503243356,8.52513861656189
20,0.16463786177783848,0.2541545969034944,0.923728813559322,8.754271745681763
21,0.33267361154373315,0.4434396811894008,0.7978656622724419,8.969577074050903
22,0.25875056165156607,0.37950659854603663,0.8520611006486712,9.1661696434021
23,0.2505384446333924,0.23876236602663994,0.9098137685708307,9.293254852294922
