epoch,train_loss,val_loss,val_ba,seconds
0,0.4271851555502618,1.1667397829111328,0.5,10.095802783966064
1,0.2945398517532638,0.2180190629918467,0.8779573367808662,10.011751413345337
2,0.2949240194665413,0.24897542054002936,0.8819004524886878,10.319006204605103
3,0.21874635611118243,0.3326235838573087,0.8532643826761473,10.772735595703125
4,0.23273435284505534,0.33655802431431686,0.8712992889463478,10.91378402709961
5,0.21665742837839833,0.21962235478514974,0.9364576599870718,10.486702680587769
6,0.19104658422083284,0.22132547910917888,0.9250808015513898,10.386672258377075
7,0.17153629872672246,0.17798709202642468,0.9544925662572721,9.875430345535278
8,0.1652449994883456,0.168650006536733,0.9419521654815772,9.919994115829468
9,0.14432468885941116,0.11917850434441458,0.9595992243051066,10.283926248550415
10,0.15480201899213628,0.21252983419055288,0.9239172592113769,11.53096055984497
11,0.1436551622692955,0.12691792352548378,0.9650937297996122,10.21054744720459
12,0.15889283189058756,0.12792683773758737,0.9588235294117646,9.239287853240967
13,0.16733439452592744,0.1170490251600065,0.9650937297996122,10.151222705841064
14,0.14637512087369553,0.14551365549083461,0.9411764705882353,10.332566499710083
15,0.15914795656584246,0.40748544257472863,0.8,10.23613977432251
16,0.14459127425242646,0.18307790492491965,0.9297996121525534,9.866114616394043
17,0.19496743386678497,0.2832356279885227,0.8968325791855204,10.130311965942383
18,0.22958465864213864,0.32724871012297546,0.8720749838396897,10.286181211471558
19,0.18931774611264976,0.3219587488777258,0.9062702003878474,9.66405463218689
20,0.18420476609208325,0.19026991724967957,0.9368455074337427,10.808386087417603
21,0.13630693523209733,0.23893857467919588,0.9082094376212023,9.581423282623291
22,0.15590077169253658,0.17465571707791902,0.9411764705882353,9.44146203994751
23,0.150549464790147,0.33751170231368055,0.8294117647058823,9.663439750671387
