epoch,train_loss,val_loss,val_ba,seconds
0,0.47118269200968493,1.8600695145562522,0.6822535514421006,13.538682699203491
1,0.20484088781486334,0.13843324008383281,0.9599117520447698,12.62572956085205
2,0.12219120710959278,0.08886665481726586,0.9648622470942746,13.749810457229614
3,0.08824122673912445,0.08771423233064962,0.9648622470942746,11.990976572036743
4,0.07367111809525935,0.09257966696424651,0.9638936719758933,13.466357707977295
5,0.06011854070899396,0.11102107621806583,0.9520555316401205,12.483908891677856
6,0.044594760326778185,0.1465010225213099,0.9357511838140335,13.076979160308838
7,0.0501755991480136,0.10984058626034716,0.9752475247524752,12.561469316482544
8,0.039696529971687024,0.12819386732528093,0.9525398191993113,12.029010534286499
9,0.0188595391423232,0.1256336463021761,0.9579746018080069,12.912704467773438
10,0.011668038357912875,0.1260402466338176,0.9683598794662075,12.870448112487793
11,0.013694509973420817,0.11864915254243548,0.9683598794662075,13.042864322662354
12,0.030596504277939616,0.15042804011476704,0.9520555316401205,13.832427740097046
13,0.014850579769347366,0.1328483363275701,0.9688441670253982,14.453991174697876
